7.000000000000000000e+02, 2.350398222551961069e+01, 2.148981741977759086e+01
7.000000000000000000e+02, 2.349370752333524237e+01, 2.148877729672400605e+01
7.000000000000000000e+02, 2.348541105807508700e+01, 2.148783717076251421e+01
7.000000000000000000e+02, 2.212762414527697530e+01, 2.149185318096328601e+01
7.000000000000000000e+02, 2.213628785408146626e+01, 2.149490609174899092e+01
7.000000000000000000e+02, 2.214676191005034056e+01, 2.149720927804425941e+01
7.000000000000000000e+02, 2.215732815467733019e+01, 2.149907902645544766e+01
7.000000000000000000e+02, 2.216793286058126711e+01, 2.417413709280717526e+01
7.000000000000000000e+02, 2.216856968884741264e+01, 2.415251111172336351e+01
7.000000000000000000e+02, 2.216799897485315540e+01, 2.413157957267249287e+01
7.000000000000000000e+02, 2.213943550540053806e+01, 2.411074547827057657e+01
7.000000000000000000e+02, 2.211658931108751602e+01, 2.408972414024725595e+01
7.000000000000000000e+02, 2.209151754618866548e+01, 2.406816996731163272e+01
7.000000000000000000e+02, 2.204813734148927296e+01, 2.404555568077341832e+01
7.000000000000000000e+02, 2.208320252841267717e+01, 2.402249848815678845e+01
7.000000000000000000e+02, 2.208779963396442625e+01, 2.400779291284136363e+01
7.000000000000000000e+02, 2.207987709185756131e+01, 2.398164166382727913e+01
7.000000000000000000e+02, 2.206482757493196800e+01, 2.395314250379934862e+01
7.000000000000000000e+02, 2.202919937857971533e+01, 2.630668769080465097e+01
7.000000000000000000e+02, 2.189222637521606885e+01, 2.622947816638195917e+01
7.000000000000000000e+02, 2.178861229036630220e+01, 2.625270088051382444e+01
7.000000000000000000e+02, 1.946196992225699418e+01, 2.626333704528179069e+01
7.000000000000000000e+02, 1.974061747988056226e+01, 2.626336703577709386e+01
7.000000000000000000e+02, 1.793114138047974748e+01, 2.625441255979308863e+01
7.000000000000000000e+02, 1.855104226490856334e+01, 2.560649403131762369e+01
7.000000000000000000e+02, 1.908011652275583359e+01, 2.349811877302006735e+01
7.000000000000000000e+02, 1.951664466667083175e+01, 2.330498832506300033e+01
7.000000000000000000e+02, 1.987111509857593816e+01, 2.315070566163721466e+01
7.000000000000000000e+02, 2.015405650603194587e+01, 2.186575027929011483e+01
7.000000000000000000e+02, 2.022098319881339634e+01, 2.186302059580191681e+01
7.000000000000000000e+02, 2.027371334294950955e+01, 2.186088110320120137e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.185908104685263353e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.184254889510531683e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.267556744841753158e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.265599557166419942e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.263843594145844307e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.262243156540986888e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.260762095277382144e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.259372426403584910e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.258052335825904677e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.256784735915546491e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.255556916212568908e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.254359558268093267e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.253185672378121041e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.252048968002468143e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.250949820358978570e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.249881241495060635e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.248948669236716924e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.247983131224707876e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.233675706452063991e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.232987337881097645e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.258372200322444456e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.257560164180397422e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.256690673041665818e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.255776384178350469e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.254827259555050745e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.253851167704184633e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.206937015657374701e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.206929980108832012e+01
7.000000000000000000e+02, 2.206929980108832012e+01, 2.206922536476215768e+01
7.000000000000000000e+02, 2.206922536476215768e+01, 2.206914495505517237e+01
7.000000000000000000e+02, 2.206914495505517237e+01, 2.206905742754546651e+01
7.000000000000000000e+02, 2.206905742754546651e+01, 2.466109656267467898e+01
7.000000000000000000e+02, 2.206896215933629435e+01, 2.464639146341770370e+01
7.000000000000000000e+02, 2.206885888720970712e+01, 2.463181517870553705e+01
7.000000000000000000e+02, 2.206874759269940256e+01, 2.461723111666717045e+01
7.000000000000000000e+02, 2.206862842102567868e+01, 2.460252349399699057e+01
7.000000000000000000e+02, 2.206850162435607032e+01, 2.458759318393865811e+01
7.000000000000000000e+02, 2.206836752244898037e+01, 2.457235436428804576e+01
7.000000000000000000e+02, 2.206822647564333195e+01, 2.455673181048311449e+01
7.000000000000000000e+02, 2.206807886655478157e+01, 2.454065871092453577e+01
7.000000000000000000e+02, 2.206792508786046980e+01, 2.452698626048814390e+01
7.000000000000000000e+02, 2.207358824164470690e+01, 2.451314380480307875e+01
7.000000000000000000e+02, 2.207983809039972556e+01, 2.449814839545964418e+01
7.000000000000000000e+02, 2.208480641767534891e+01, 2.687535105436388250e+01
7.000000000000000000e+02, 2.204645622736323318e+01, 2.683789854028833588e+01
7.000000000000000000e+02, 2.201827074356398839e+01, 2.680104320655688355e+01
7.000000000000000000e+02, 2.199683371668427512e+01, 2.676230712449528326e+01
7.000000000000000000e+02, 2.198054510095071379e+01, 2.226230712449528326e+01
7.000000000000000000e+02, 2.196819088304893342e+01, 1.776230712449528326e+01
7.000000000000000000e+02, 2.195884716678482462e+01, 1.326230712449528326e+01
7.000000000000000000e+02, 2.195180921197252033e+01, 1.442640718667717969e+01
7.000000000000000000e+02, 2.194653848944220442e+01, 1.561943350017917709e+01
7.000000000000000000e+02, 2.194262291499847706e+01, 1.669277119936700515e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 1.755061746832381431e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 1.827469941029312750e+01
7.000000000000000000e+02, 2.015510076665702499e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.014386215094787858e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.013655468160258977e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.013196047543794975e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.012922029373202903e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.012772969068351614e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.012706983773522751e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.012695095126924727e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.012717405050290864e+01, 2.372613609864109208e+01
7.000000000000000000e+02, 2.012772855703561703e+01, 2.371421469676124616e+01
7.000000000000000000e+02, 2.012845867646511877e+01, 2.370508360886164567e+01
7.000000000000000000e+02, 2.012926472216548390e+01, 2.369808988555466911e+01
7.000000000000000000e+02, 2.013008479292726705e+01, 2.369273414030077873e+01
7.000000000000000000e+02, 2.013088210663342537e+01, 2.368863386134657745e+01
7.000000000000000000e+02, 2.013163632353708365e+01, 2.368549568155533791e+01
7.000000000000000000e+02, 1.987897911920166294e+01, 2.368309436261467127e+01
7.000000000000000000e+02, 1.987950751370454583e+01, 2.368125682716753033e+01
7.000000000000000000e+02, 1.988000775118680252e+01, 2.367984999736453844e+01
7.000000000000000000e+02, 1.988136949864822611e+01, 2.338422383893349021e+01
7.000000000000000000e+02, 1.988315580394865734e+01, 2.330681604542545671e+01
7.000000000000000000e+02, 1.989140346793118752e+01, 2.316966568811631788e+01
7.000000000000000000e+02, 1.989167442123583029e+01, 2.302821080252321195e+01
7.000000000000000000e+02, 1.989192638284228565e+01, 2.299076223508478733e+01
7.000000000000000000e+02, 1.989196269336926548e+01, 2.293165167959314488e+01
7.000000000000000000e+02, 1.989200910950874857e+01, 2.287442641736102544e+01
7.000000000000000000e+02, 1.989206153550580680e+01, 2.281963675483854104e+01
7.000000000000000000e+02, 1.989217183651100385e+01, 2.280386813612010855e+01
7.000000000000000000e+02, 1.989235651325414267e+01, 2.280883198806900225e+01
7.000000000000000000e+02, 1.962997270524040516e+01, 2.277485007299395647e+01
7.000000000000000000e+02, 1.962972479102977985e+01, 2.257074012406954466e+01
7.000000000000000000e+02, 1.963062268601095894e+01, 2.241774790438577725e+01
7.000000000000000000e+02, 1.963138819608066044e+01, 2.229977207523283056e+01
7.000000000000000000e+02, 1.963205394175680496e+01, 2.220654383674316890e+01
7.000000000000000000e+02, 1.963264437522718708e+01, 2.294819760774453243e+01
7.000000000000000000e+02, 1.961960477783066636e+01, 2.292826939258292285e+01
7.000000000000000000e+02, 1.987920255787228285e+01, 2.290872893758568551e+01
7.000000000000000000e+02, 1.987490176649962592e+01, 2.413713260652590264e+01
7.000000000000000000e+02, 1.987149537312249947e+01, 2.412552013460710754e+01
7.000000000000000000e+02, 1.986881358635384487e+01, 2.187148950019976823e+01
7.000000000000000000e+02, 1.986671420393896170e+01, 1.959317296420954335e+01
7.000000000000000000e+02, 1.986507988527869983e+01, 1.728000936645997143e+01
7.000000000000000000e+02, 1.986381493152738997e+01, 1.775054390147544581e+01
7.000000000000000000e+02, 1.986284203400119708e+01, 1.827628445491699694e+01
7.000000000000000000e+02, 2.000217645067143124e+01, 1.881023049628701571e+01
7.000000000000000000e+02, 1.994098792464233938e+01, 1.932755331717971359e+01
7.000000000000000000e+02, 1.999009113589406894e+01, 1.980666550767459455e+01
7.000000000000000000e+02, 2.002746063187168701e+01, 2.453193184450359965e+01
7.000000000000000000e+02, 2.002051811655742952e+01, 2.452009474954632040e+01
7.000000000000000000e+02, 2.002105389043294537e+01, 2.451907179963581740e+01
7.000000000000000000e+02, 2.002609526762363146e+01, 2.452443418124004637e+01
7.000000000000000000e+02, 2.003353405287059275e+01, 2.453263227506454314e+01
7.000000000000000000e+02, 2.004194269978032494e+01, 2.454096806855006818e+01
7.000000000000000000e+02, 2.005040579943398171e+01, 2.454749896510519136e+01
7.000000000000000000e+02, 2.005837858785766770e+01, 2.455091462080082820e+01
7.000000000000000000e+02, 2.006573169496110864e+01, 2.455104288314674221e+01
7.000000000000000000e+02, 2.007226333770772086e+01, 2.454719339561692593e+01
7.000000000000000000e+02, 2.059947599150451936e+01, 2.453900885486804739e+01
7.000000000000000000e+02, 2.060157905715286120e+01, 2.452636398617207902e+01
7.000000000000000000e+02, 2.060330346953329439e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.058959101179151219e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.058190873986660208e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.057820579578520892e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.150571064546326383e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.220898994093686696e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.217747187311102408e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.214570156525625322e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.211373507781236469e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.208163329719392820e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.204945975701067340e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.201732365142473924e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.198526818153946394e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.195334294129780872e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.192160209670984017e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.189010280216457005e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.185890381435299901e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.182806427570751140e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.179778800922753135e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.176796212868657676e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.173864349278250430e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.170988622775092125e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.127741739838388924e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.125894034863898696e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.130596727734530660e+01, 2.500842480912742261e+01
7.000000000000000000e+02, 2.127990311373604015e+01, 2.498032178635817147e+01
7.000000000000000000e+02, 2.126244266292954421e+01, 2.495805645276270823e+01
7.000000000000000000e+02, 2.124420256289346653e+01, 2.493992506257720621e+01
7.000000000000000000e+02, 2.046641713966140941e+01, 2.492507855110769910e+01
7.000000000000000000e+02, 2.046614512077826831e+01, 2.490612034993932866e+01
7.000000000000000000e+02, 2.046589219192968656e+01, 2.489030736038037617e+01
7.000000000000000000e+02, 2.046565334723505458e+01, 2.487697901748455109e+01
7.000000000000000000e+02, 2.046542579778182613e+01, 2.486561262474006995e+01
7.000000000000000000e+02, 2.046520816923875685e+01, 2.485579394156881605e+01
7.000000000000000000e+02, 2.046499995748099465e+01, 2.484719423946989991e+01
7.000000000000000000e+02, 2.046480116407965966e+01, 2.483955233302730292e+01
7.000000000000000000e+02, 2.046461205634312464e+01, 2.483266046164058949e+01
7.000000000000000000e+02, 2.046443301293343353e+01, 2.482635316771124678e+01
7.000000000000000000e+02, 2.046426442772878929e+01, 2.482049851672800145e+01
7.000000000000000000e+02, 2.166224180537408728e+01, 2.481499115423731538e+01
7.000000000000000000e+02, 2.166018474669400007e+01, 2.480974680780978758e+01
7.000000000000000000e+02, 2.153140932894188353e+01, 2.480469792843833687e+01
7.000000000000000000e+02, 2.154542224604903922e+01, 2.479979023216806056e+01
7.000000000000000000e+02, 2.155577080436906812e+01, 2.479497995409523270e+01
7.000000000000000000e+02, 2.155834259784650442e+01, 2.479023166679426282e+01
7.000000000000000000e+02, 2.155281339766973048e+01, 2.479662120302591788e+01
7.000000000000000000e+02, 2.153478076671738961e+01, 2.481088480866386092e+01
7.000000000000000000e+02, 2.149809774563045295e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.146444696642832639e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.145140629167548241e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.280231258099399838e+01, 2.425139778595146822e+01
7.000000000000000000e+02, 2.279625327923855949e+01, 2.422276029444039835e+01
7.000000000000000000e+02, 2.279054565750348260e+01, 2.419975383856629136e+01
7.000000000000000000e+02, 2.278518406943512176e+01, 2.418121971400527670e+01
7.000000000000000000e+02, 2.193574736040210382e+01, 2.416623093411065426e+01
7.000000000000000000e+02, 2.193349460668649442e+01, 2.415404737453206963e+01
7.000000000000000000e+02, 2.193134529747504047e+01, 2.414407894446535607e+01
7.000000000000000000e+02, 2.192926387661532317e+01, 2.413585569623067428e+01
7.000000000000000000e+02, 2.192721943804544793e+01, 2.412900371794140852e+01
7.000000000000000000e+02, 2.192518598042073563e+01, 2.412322576117974648e+01
7.000000000000000000e+02, 2.192314214880332912e+01, 2.411828570918976311e+01
7.000000000000000000e+02, 2.228329299032062849e+01, 2.411399614367796218e+01
7.000000000000000000e+02, 2.226068892941694699e+01, 2.411020840379569563e+01
7.000000000000000000e+02, 2.199012641873174090e+01, 2.410680464553720981e+01
7.000000000000000000e+02, 2.196258671689703590e+01, 2.403445727081393812e+01
7.000000000000000000e+02, 2.193922020940426876e+01, 2.397722892990966415e+01
7.000000000000000000e+02, 2.191651918944605626e+01, 2.393170460233735852e+01
7.000000000000000000e+02, 2.189429122746815182e+01, 2.389521357100784726e+01
7.000000000000000000e+02, 2.187240365829458000e+01, 2.386570854871782643e+01
7.000000000000000000e+02, 2.185076802224197934e+01, 2.384161267648714500e+01
7.000000000000000000e+02, 2.182932851193922019e+01, 2.382170690706668736e+01
7.000000000000000000e+02, 2.180880680938854965e+01, 2.381408393808543522e+01
7.000000000000000000e+02, 2.178835269393772833e+01, 2.380750582820044770e+01
7.000000000000000000e+02, 2.176797288872980829e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.173058437914093588e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.169631106539995358e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.166477704556348982e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.163563767104150060e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.160858295358795189e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.158333964988912612e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.155967137617360407e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.207056460704725964e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.202782006564936523e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.198683193496324151e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.032335502547122275e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.030456883620380637e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.869865316852521531e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.816771497200759455e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.822190545189890543e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.827198323273300318e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.831761849053706470e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.835881265266655049e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.839576606262119185e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.842876990264641535e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.845816106187235306e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.848428797308697824e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.850749023791793491e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.852808720697854028e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.854637230213479882e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.856261094272092294e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.857704065935247684e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.859049888605240852e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.860294981653907342e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.861420943084953450e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.862656035879551908e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.863558534035599834e+01, 1.911797121497422580e+01
7.000000000000000000e+02, 1.864350344605898613e+01, 1.911797121497422580e+01
7.000000000000000000e+02, 1.865047798003673307e+01, 1.911797121497422580e+01
7.000000000000000000e+02, 1.835990050144939545e+01, 1.911797121497422580e+01
7.000000000000000000e+02, 1.836123848074889153e+01, 1.911797121497422580e+01
7.000000000000000000e+02, 1.838152706313990237e+01, 1.911797121497422580e+01
7.000000000000000000e+02, 1.841126282474252918e+01, 1.911797121497422580e+01
7.000000000000000000e+02, 1.844509176470799972e+01, 1.911797121497422580e+01
7.000000000000000000e+02, 1.847991769326750955e+01, 1.911797121497422580e+01
7.000000000000000000e+02, 1.841639703343260948e+01, 1.911621219087751555e+01
7.000000000000000000e+02, 1.846456700257312988e+01, 1.909909046941101352e+01
7.000000000000000000e+02, 2.008868827034430993e+01, 1.908635851070571121e+01
7.000000000000000000e+02, 2.008382466429521074e+01, 1.907687620931021399e+01
7.000000000000000000e+02, 2.077756499127127654e+01, 1.906980248127935695e+01
7.000000000000000000e+02, 2.075993228080397657e+01, 1.905657502041588103e+01
7.000000000000000000e+02, 2.073736969819914577e+01, 1.904673950834977703e+01
7.000000000000000000e+02, 2.071037256866572207e+01, 1.903941210506478754e+01
7.000000000000000000e+02, 2.067932344461726757e+01, 1.903394073032175982e+01
7.000000000000000000e+02, 2.064453965420083392e+01, 1.902984352728264383e+01
7.000000000000000000e+02, 2.060630435782746872e+01, 1.902676401662784400e+01
7.000000000000000000e+02, 2.056488663896924152e+01, 1.902443825753042006e+01
7.000000000000000000e+02, 2.052055430167515482e+01, 1.902267071453931280e+01
7.000000000000000000e+02, 2.047358175329854646e+01, 1.902131647489167676e+01
7.000000000000000000e+02, 2.042425448344224392e+01, 1.902026811911560955e+01
7.000000000000000000e+02, 2.037287108760871845e+01, 1.901944601298118087e+01
7.000000000000000000e+02, 2.129426147513564871e+01, 1.901879112143812378e+01
7.000000000000000000e+02, 2.125533686400359912e+01, 1.901825968513479737e+01
7.000000000000000000e+02, 2.121560118728865163e+01, 1.901781927447167675e+01
7.000000000000000000e+02, 2.117526508648727201e+01, 1.901744586352524635e+01
7.000000000000000000e+02, 2.113454363769291433e+01, 1.901712165962585388e+01
7.000000000000000000e+02, 2.109363394306539874e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.105279023288431972e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.101219544862115640e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.198223819778810650e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.191996159208948214e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.185953872244620300e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.180271927049257030e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.312764623422296140e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.311547226805324939e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.310296254262184590e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.309011321719715326e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.307691575413530316e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.306335972414931845e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.304943418208477723e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.303512817647822786e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.302043076488315876e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.300533077491977352e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.108245974026823077e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.107394961271932132e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 1.917317521687839843e+01, 2.244208872554219880e+01
7.000000000000000000e+02, 1.826999396136909581e+01, 2.243279105322279321e+01
7.000000000000000000e+02, 1.820110856773487740e+01, 2.242540114161107567e+01
7.000000000000000000e+02, 1.831761099720948494e+01, 2.241950025541706992e+01
7.000000000000000000e+02, 1.825497789911185720e+01, 2.241524455848032815e+01
7.000000000000000000e+02, 1.835878494774057401e+01, 2.241199176184280617e+01
7.000000000000000000e+02, 1.847002248851024930e+01, 2.240946378024170471e+01
7.000000000000000000e+02, 1.854894690952401959e+01, 2.363123845120630762e+01
7.000000000000000000e+02, 1.862213296463372103e+01, 2.361316312717240606e+01
7.000000000000000000e+02, 1.864798380208425499e+01, 2.359560037554105349e+01
7.000000000000000000e+02, 1.865821095451826395e+01, 2.357780783148027837e+01
7.000000000000000000e+02, 1.866664300934726128e+01, 2.355976417417942770e+01
7.000000000000000000e+02, 1.858219341114762102e+01, 2.354145493450006299e+01
7.000000000000000000e+02, 1.848188636765951998e+01, 2.352287134811104252e+01
7.000000000000000000e+02, 1.850871849377885781e+01, 2.350400945731887958e+01
7.000000000000000000e+02, 1.851663293422323520e+01, 2.348486940705918613e+01
7.000000000000000000e+02, 1.859364421367975240e+01, 2.346545489171997190e+01
7.000000000000000000e+02, 1.867637740579540306e+01, 2.344577271831205678e+01
7.000000000000000000e+02, 1.868040112048585399e+01, 2.344302863064928744e+01
7.000000000000000000e+02, 1.872881761111892729e+01, 2.342409445257250056e+01
7.000000000000000000e+02, 1.820874195248044813e+01, 2.340471351861308591e+01
7.000000000000000000e+02, 1.839685978877478334e+01, 2.338495175790683334e+01
7.000000000000000000e+02, 1.845905415230711810e+01, 2.325514071762940560e+01
7.000000000000000000e+02, 1.847726053545096647e+01, 2.312629299827570861e+01
7.000000000000000000e+02, 1.842921184819260105e+01, 2.298620569234489608e+01
7.000000000000000000e+02, 1.831372794328622078e+01, 2.262489041051142635e+01
7.000000000000000000e+02, 1.827666699555319241e+01, 2.259435877811709403e+01
7.000000000000000000e+02, 1.852481283477510843e+01, 2.034315260880367404e+01
7.000000000000000000e+02, 1.849772974648296398e+01, 1.808029081311312680e+01
7.000000000000000000e+02, 1.848222190333363457e+01, 1.580102001541572321e+01
7.000000000000000000e+02, 1.847741077058955028e+01, 1.560900467259834201e+01
7.000000000000000000e+02, 1.848131716169471161e+01, 1.612253194985683180e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 1.668587605213569702e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 1.725625978919243408e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.219343474291072837e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.218483152785635326e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.218190347995186684e+01
7.000000000000000000e+02, 0.000000000000000000e+00, 2.218289268115724866e+01
7.000000000000000000e+02, 2.465471785130103655e+01, 2.218634732444783353e+01
7.000000000000000000e+02, 2.447355849857090249e+01, 2.219111091616572295e+01
7.000000000000000000e+02, 2.431932414976038359e+01, 2.219630420133495718e+01
7.000000000000000000e+02, 2.418567810673225438e+01, 2.220129597150924283e+01
7.000000000000000000e+02, 2.406801813384812405e+01, 2.220566494245802502e+01
7.000000000000000000e+02, 2.396296825934258479e+01, 2.220915769975882625e+01
7.000000000000000000e+02, 2.386803168716463475e+01, 2.221164772476160110e+01
7.000000000000000000e+02, 2.378134851584418996e+01, 2.221309903598180924e+01
7.000000000000000000e+02, 2.370152371098459199e+01, 2.221359639388526119e+01
7.000000000000000000e+02, 2.362750333433744387e+01, 2.221322280397217241e+01
7.000000000000000000e+02, 2.355848527621614963e+01, 2.221205945065983656e+01
7.000000000000000000e+02, 2.349385335237889905e+01, 2.221018384658970035e+01
7.000000000000000000e+02, 2.343312850845132900e+01, 2.262675004687623925e+01
7.000000000000000000e+02, 2.337593264637068913e+01, 2.262189633591653504e+01
7.000000000000000000e+02, 2.459979934876543695e+01, 2.261694588629068292e+01
7.000000000000000000e+02, 2.456880693169994601e+01, 2.261195287337035253e+01
7.000000000000000000e+02, 2.453936658345568134e+01, 2.260697060576663375e+01
7.000000000000000000e+02, 2.451135630413105559e+01, 2.260248838627970969e+01
7.000000000000000000e+02, 2.448471834182959483e+01, 2.259874342422742544e+01
7.000000000000000000e+02, 2.445942047324443536e+01, 2.260335760844464659e+01
7.000000000000000000e+02, 2.443619316978389122e+01, 2.260614545069758918e+01
7.000000000000000000e+02, 2.441457209843718346e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.439423009255833819e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.437493497825943223e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.577397180360932794e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.576365681218473114e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.575323674732079482e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.574268738530288303e+01, 0.000000000000000000e+00
7.000000000000000000e+02, 2.573198662562001005e+01, 2.424527387192907923e+01
7.000000000000000000e+02, 2.572111436436346921e+01, 2.423291820850413814e+01
7.000000000000000000e+02, 2.571005226451361381e+01, 2.422300083724135433e+01
7.000000000000000000e+02, 2.569878348459573303e+01, 2.421501849464176104e+01
