2.300000000000000000e+03, 1.879490671916582922e+00, 1.837967097194721511e+00
2.300000000000000000e+03, 1.884327858171259473e+00, 1.870882467335634125e+00
2.300000000000000000e+03, 1.929676623661642720e+00, 1.910229368833519681e+00
2.300000000000000000e+03, 1.982396406207293849e+00, 1.951824754488429736e+00
2.300000000000000000e+03, 1.841645782015587818e+00, 2.006516707863580606e+00
2.300000000000000000e+03, 1.834671295699253912e+00, 1.901061770365930714e+00
2.300000000000000000e+03, 1.869050265645482600e+00, 1.906712186053851177e+00
2.300000000000000000e+03, 1.907746254198896985e+00, 1.953804151002432654e+00
2.300000000000000000e+03, 1.951618865521385304e+00, 2.008111633973326260e+00
2.300000000000000000e+03, 2.000307715794890751e+00, 1.861658152474071626e+00
2.300000000000000000e+03, 1.894999020543683077e+00, 1.859638171660736861e+00
2.300000000000000000e+03, 1.897009231584442901e+00, 1.895851501356460078e+00
2.300000000000000000e+03, 1.941395202472258275e+00, 1.935683121047165445e+00
2.300000000000000000e+03, 1.822367135361765200e+00, 1.978208558660626615e+00
2.300000000000000000e+03, 1.823692204614791201e+00, 2.022608068922716384e+00
2.300000000000000000e+03, 1.844081876297488876e+00, 1.910857916538223344e+00
2.300000000000000000e+03, 1.879270133733422554e+00, 1.906475200677072435e+00
2.300000000000000000e+03, 1.922183684568178119e+00, 1.928768392497251405e+00
2.300000000000000000e+03, 1.959333743739107181e+00, 1.869389618031714217e+00
2.300000000000000000e+03, 1.852819334002696161e+00, 1.850306003934997001e+00
2.300000000000000000e+03, 1.848379631128086675e+00, 1.858409848896365402e+00
2.300000000000000000e+03, 1.841866595180658317e+00, 1.874066270508347065e+00
2.300000000000000000e+03, 1.857677250776224476e+00, 1.895100323381171625e+00
2.300000000000000000e+03, 1.878440560689214056e+00, 1.922231708098747882e+00
2.300000000000000000e+03, 1.805444252110440573e+00, 1.949842235946039004e+00
2.300000000000000000e+03, 1.785711817083206254e+00, 1.977320979209523211e+00
2.300000000000000000e+03, 1.791335289534500053e+00, 1.884282579966516602e+00
2.300000000000000000e+03, 1.809123126570104878e+00, 1.884771700891261226e+00
2.300000000000000000e+03, 1.826043700858811736e+00, 1.926320274165266744e+00
2.300000000000000000e+03, 1.847450768651726305e+00, 1.974154037279981955e+00
2.300000000000000000e+03, 1.882377146712846505e+00, 2.024939479744580328e+00
2.300000000000000000e+03, 1.919745916680086317e+00, 1.882136911581646199e+00
2.300000000000000000e+03, 1.846153698488694817e+00, 1.837229611146172559e+00
2.300000000000000000e+03, 1.843686106068356034e+00, 1.874565661662715987e+00
2.300000000000000000e+03, 1.830702120560893986e+00, 1.892976505307395030e+00
2.300000000000000000e+03, 1.778280991989080073e+00, 1.911368448619892524e+00
2.300000000000000000e+03, 1.786369429795713115e+00, 1.892375910328783162e+00
2.300000000000000000e+03, 1.823015631895563038e+00, 1.892586831235071765e+00
2.300000000000000000e+03, 1.852605146340314146e+00, 1.891436683936026375e+00
2.300000000000000000e+03, 1.878258313034558702e+00, 1.929636210247924755e+00
2.300000000000000000e+03, 1.912438972750965416e+00, 1.830012230538638152e+00
2.300000000000000000e+03, 1.830612276244889980e+00, 1.823985551153748830e+00
2.300000000000000000e+03, 1.835552529297971525e+00, 1.853716602475556030e+00
2.300000000000000000e+03, 1.837456828940611242e+00, 1.885021874691167110e+00
2.300000000000000000e+03, 1.883813889880866510e+00, 1.922342452092854703e+00
2.300000000000000000e+03, 1.773936618246865660e+00, 1.965038558532299584e+00
2.300000000000000000e+03, 1.780683768318840565e+00, 1.873576825597521145e+00
2.300000000000000000e+03, 1.814455853404596475e+00, 1.876387357522946830e+00
2.300000000000000000e+03, 1.853149741918313387e+00, 1.918389479470803405e+00
2.300000000000000000e+03, 1.899483279257621726e+00, 1.967577288248836043e+00
2.300000000000000000e+03, 1.955389118737730358e+00, 1.824309801955429799e+00
2.300000000000000000e+03, 1.845417819991821418e+00, 1.817919336537617392e+00
2.300000000000000000e+03, 1.850537132965686560e+00, 1.853387378770288141e+00
2.300000000000000000e+03, 1.898276573917311749e+00, 1.887867629865690011e+00
2.300000000000000000e+03, 1.784463008157448849e+00, 1.930265032409053338e+00
2.300000000000000000e+03, 1.786681632328591229e+00, 1.976697063013069577e+00
2.300000000000000000e+03, 1.813352094524193658e+00, 1.871559780508132542e+00
2.300000000000000000e+03, 1.853265284914467959e+00, 1.872362010794194065e+00
2.300000000000000000e+03, 1.898470190521323042e+00, 1.915546041729913274e+00
2.300000000000000000e+03, 1.950941266192394385e+00, 1.803267742599987233e+00
2.300000000000000000e+03, 2.007867911288543805e+00, 1.800629615068658262e+00
2.300000000000000000e+03, 1.882669092201969541e+00, 1.819226969721814635e+00
2.300000000000000000e+03, 1.887414771919928791e+00, 1.856366443722285320e+00
2.300000000000000000e+03, 1.931375547934906400e+00, 1.898523674525206761e+00
2.300000000000000000e+03, 1.803507108470355780e+00, 1.944885468883063462e+00
2.300000000000000000e+03, 1.806113649661968523e+00, 1.843376036252315275e+00
2.300000000000000000e+03, 1.838143267568680184e+00, 1.841324278783469159e+00
2.300000000000000000e+03, 1.876061735007275688e+00, 1.838417619659405311e+00
2.300000000000000000e+03, 1.925131923702936287e+00, 1.861997143133770294e+00
2.300000000000000000e+03, 1.966602777907086930e+00, 1.807685361676685920e+00
2.300000000000000000e+03, 1.843503800075131815e+00, 1.806761878054204074e+00
2.300000000000000000e+03, 1.839955857353395396e+00, 1.824109151166242393e+00
2.300000000000000000e+03, 1.834857003199841463e+00, 1.845648733116544538e+00
2.300000000000000000e+03, 1.852947356906800236e+00, 1.873285666021238471e+00
2.300000000000000000e+03, 1.876484954493640611e+00, 1.904059895357031129e+00
2.300000000000000000e+03, 1.805748347995873804e+00, 1.935934163420109266e+00
2.300000000000000000e+03, 1.809927771217055614e+00, 1.849460308112785834e+00
2.300000000000000000e+03, 1.825094457808489556e+00, 1.854161293958064505e+00
2.300000000000000000e+03, 1.846815547277707248e+00, 1.855688402315245789e+00
2.300000000000000000e+03, 1.869755805725154429e+00, 1.901378948420983761e+00
2.300000000000000000e+03, 1.897024997661495016e+00, 1.953317638945372359e+00
2.300000000000000000e+03, 1.930069649270786725e+00, 1.812046842056758145e+00
2.300000000000000000e+03, 1.847158564887186216e+00, 1.804324374717853452e+00
2.300000000000000000e+03, 1.848548796124087401e+00, 1.837453637552389107e+00
2.300000000000000000e+03, 1.848069153153179878e+00, 1.867600166475106294e+00
2.300000000000000000e+03, 1.800235475786556849e+00, 1.899817447551944039e+00
2.300000000000000000e+03, 1.791190602643185636e+00, 1.935919182150869444e+00
2.300000000000000000e+03, 1.810060464893229026e+00, 1.861136320156948853e+00
2.300000000000000000e+03, 1.846743207710630497e+00, 1.864172393139772010e+00
2.300000000000000000e+03, 1.881510374959872722e+00, 1.906311463844267085e+00
2.300000000000000000e+03, 1.921006097749504260e+00, 1.800196718205046453e+00
2.300000000000000000e+03, 1.958302042594860515e+00, 1.798272532513686128e+00
2.300000000000000000e+03, 1.830858218716896246e+00, 1.813203971390566105e+00
2.300000000000000000e+03, 1.830125113692861349e+00, 1.848001234854220964e+00
2.300000000000000000e+03, 1.855403004879305096e+00, 1.887848667695254612e+00
2.300000000000000000e+03, 1.802825304891989777e+00, 1.934498564786038433e+00
2.300000000000000000e+03, 1.805685799789636725e+00, 1.848275505359576298e+00
2.300000000000000000e+03, 1.825196483138764814e+00, 1.855122582291841349e+00
2.300000000000000000e+03, 1.850823661489109151e+00, 1.857909756624258169e+00
2.300000000000000000e+03, 1.875991994812379549e+00, 1.904224479239804202e+00
2.300000000000000000e+03, 1.911511926607140310e+00, 1.957592635186309549e+00
2.300000000000000000e+03, 1.950654208250769184e+00, 1.816257313521825623e+00
2.300000000000000000e+03, 1.859265585168076385e+00, 1.805531443814362369e+00
2.300000000000000000e+03, 1.862491276251200478e+00, 1.840259430220591019e+00
2.300000000000000000e+03, 1.863854977100350752e+00, 1.870780341947346992e+00
2.300000000000000000e+03, 1.910193204687919089e+00, 1.906572729992271897e+00
2.300000000000000000e+03, 1.799732648556390702e+00, 1.946438443001671015e+00
2.300000000000000000e+03, 1.811217075832672885e+00, 1.861445833186163634e+00
2.300000000000000000e+03, 1.847937691691226458e+00, 1.863155237396412200e+00
2.300000000000000000e+03, 1.884643759309828637e+00, 1.905174023008372908e+00
2.300000000000000000e+03, 1.932414143165203768e+00, 1.954274459412127962e+00
2.300000000000000000e+03, 1.986204616084753072e+00, 1.811549612049483171e+00
2.300000000000000000e+03, 1.873523252275218098e+00, 1.806552576818256872e+00
2.300000000000000000e+03, 1.876128345635746486e+00, 1.841245084426288203e+00
2.300000000000000000e+03, 1.922201882084746405e+00, 1.876429692476906164e+00
2.300000000000000000e+03, 1.806679446337645434e+00, 1.919616951245976422e+00
2.300000000000000000e+03, 1.806984811761082499e+00, 1.966980157140345131e+00
2.300000000000000000e+03, 1.831791235271480467e+00, 1.864503284218194112e+00
2.300000000000000000e+03, 1.869921991264324124e+00, 1.866644247384033672e+00
2.300000000000000000e+03, 1.911817038620739151e+00, 1.911132732677640833e+00
2.300000000000000000e+03, 1.961147660125390324e+00, 1.801072018616206138e+00
2.300000000000000000e+03, 1.865530114532901074e+00, 1.799426164900970182e+00
2.300000000000000000e+03, 1.873654045056434070e+00, 1.832070949397588411e+00
2.300000000000000000e+03, 1.876315292970551996e+00, 1.866865145672254256e+00
2.300000000000000000e+03, 1.923859349852086398e+00, 1.911131217044417463e+00
2.300000000000000000e+03, 1.806287244654649182e+00, 1.961025120676248346e+00
2.300000000000000000e+03, 1.816723156293077235e+00, 1.859384837497294329e+00
2.300000000000000000e+03, 1.853475490388040381e+00, 1.865450165896959334e+00
2.300000000000000000e+03, 1.895575027226490850e+00, 1.911820322936146566e+00
2.300000000000000000e+03, 1.943075241730213953e+00, 1.965991659287134707e+00
2.300000000000000000e+03, 2.001179958940049630e+00, 1.826946127413187737e+00
2.300000000000000000e+03, 1.882651106363182780e+00, 1.822232697857756545e+00
2.400000000000000000e+03, 1.294592901354370085e+01, 1.635418087794417374e+01
2.400000000000000000e+03, 1.274961582969515561e+01, 1.631335208837294815e+01
2.400000000000000000e+03, 1.264511859847500830e+01, 1.636847528907213345e+01
2.400000000000000000e+03, 1.181643441752163959e+01, 1.629312279295451660e+01
2.400000000000000000e+03, 1.119750400800199053e+01, 1.619084480692455585e+01
2.400000000000000000e+03, 1.077671101234735396e+01, 1.627258028578302529e+01
2.400000000000000000e+03, 1.021788341047146176e+01, 1.634104441267202645e+01
2.400000000000000000e+03, 1.002833797389454595e+01, 1.617998949891389060e+01
2.400000000000000000e+03, 9.717229246784023999e+00, 1.626924714352647072e+01
2.400000000000000000e+03, 9.552040535933400633e+00, 1.632057838716893983e+01
2.400000000000000000e+03, 9.450490077963165092e+00, 1.636562427094786187e+01
2.400000000000000000e+03, 9.285827463570383244e+00, 1.597128349497494426e+01
2.400000000000000000e+03, 9.249339279104459521e+00, 1.601770132747810749e+01
2.400000000000000000e+03, 9.276527440128914392e+00, 1.607586014574368249e+01
2.400000000000000000e+03, 9.235050339708008593e+00, 1.541569027297235372e+01
2.400000000000000000e+03, 9.744104402337759652e+00, 1.484294776309200259e+01
2.400000000000000000e+03, 1.007130850148542400e+01, 1.414609697186997828e+01
2.400000000000000000e+03, 1.006349479515068168e+01, 1.361505261110319331e+01
2.400000000000000000e+03, 9.844052721211701495e+00, 1.325122892828105847e+01
2.400000000000000000e+03, 9.807469503328661631e+00, 1.385264785461659898e+01
2.400000000000000000e+03, 1.021883574416299822e+01, 1.342562643004042400e+01
2.400000000000000000e+03, 1.011363479295665080e+01, 1.302159719340755650e+01
2.400000000000000000e+03, 1.006829965149851525e+01, 1.273153056491269730e+01
2.400000000000000000e+03, 1.005297595343397177e+01, 1.207193887068417659e+01
2.400000000000000000e+03, 1.025252779429283834e+01, 1.183121708322914678e+01
2.400000000000000000e+03, 1.052022361570659470e+01, 1.151423449584285663e+01
2.400000000000000000e+03, 1.052591824782382623e+01, 1.118063060334741721e+01
2.400000000000000000e+03, 1.027066308252621241e+01, 1.112654319900415167e+01
2.400000000000000000e+03, 9.909783417600447564e+00, 1.088784720926889271e+01
2.400000000000000000e+03, 9.747304615787513171e+00, 1.098437943248759119e+01
2.400000000000000000e+03, 9.497590130432906008e+00, 1.062488940022258710e+01
2.400000000000000000e+03, 9.267479856678164651e+00, 1.062484675353919172e+01
2.400000000000000000e+03, 9.384905291993192122e+00, 1.004993924179736275e+01
2.400000000000000000e+03, 9.142677309130435859e+00, 9.672708319771984975e+00
2.400000000000000000e+03, 9.112402431264412073e+00, 9.649157824152522878e+00
2.400000000000000000e+03, 8.814164755380476279e+00, 9.365729362427597238e+00
2.400000000000000000e+03, 8.921077797663292230e+00, 9.080881970867205055e+00
2.400000000000000000e+03, 8.273833726531561794e+00, 8.814586927493230917e+00
2.400000000000000000e+03, 8.073660780450113705e+00, 8.742118634359869134e+00
2.400000000000000000e+03, 8.376974713880938950e+00, 8.370475974835427380e+00
2.400000000000000000e+03, 8.123879829733072100e+00, 7.995889813250671274e+00
2.400000000000000000e+03, 8.024790084826117109e+00, 7.707425009799846904e+00
2.400000000000000000e+03, 7.918718335243995377e+00, 7.092652790773500193e+00
2.400000000000000000e+03, 8.099425946273591137e+00, 6.721821058266506554e+00
2.400000000000000000e+03, 7.920751179991640356e+00, 6.419101854681998454e+00
2.400000000000000000e+03, 7.795839839227866719e+00, 6.136493181677507458e+00
2.400000000000000000e+03, 7.660256032253515812e+00, 5.868676372836786115e+00
2.400000000000000000e+03, 7.120718328785375917e+00, 5.821053984180144525e+00
2.400000000000000000e+03, 6.822028429057097831e+00, 5.550197910499611531e+00
2.400000000000000000e+03, 6.461847465890772746e+00, 5.243828358665630240e+00
2.400000000000000000e+03, 6.239952712624361020e+00, 5.030785884926729956e+00
2.400000000000000000e+03, 6.026966920094113611e+00, 5.166288903589300041e+00
2.400000000000000000e+03, 5.808234889702339032e+00, 4.657701800874307629e+00
2.400000000000000000e+03, 5.515028089425665137e+00, 4.425803599972834235e+00
2.400000000000000000e+03, 5.170453531979874562e+00, 4.300514185463358174e+00
2.400000000000000000e+03, 4.907146145388597169e+00, 4.644612651636201406e+00
2.400000000000000000e+03, 4.660512399798835581e+00, 4.653003819867931767e+00
2.400000000000000000e+03, 4.003995515096399949e+00, 4.719100789027959486e+00
2.400000000000000000e+03, 3.646261620859222230e+00, 4.674781878844329164e+00
2.400000000000000000e+03, 3.390806931569062321e+00, 5.154662565707615052e+00
2.400000000000000000e+03, 3.173053035031359048e+00, 5.311190689746776883e+00
2.400000000000000000e+03, 3.387699666875251037e+00, 5.177987009195358148e+00
2.400000000000000000e+03, 3.311685445970111275e+00, 5.243413122268940185e+00
2.400000000000000000e+03, 3.037469841633981815e+00, 5.789047704092174840e+00
2.400000000000000000e+03, 3.349328575041271350e+00, 5.911398253502054168e+00
2.400000000000000000e+03, 3.367108978981453671e+00, 6.008090124866375170e+00
2.400000000000000000e+03, 3.257502633854078233e+00, 6.075323595625773621e+00
2.400000000000000000e+03, 3.248034304741362455e+00, 6.099505036772237432e+00
2.400000000000000000e+03, 3.309457082703543218e+00, 6.512049064556540756e+00
2.400000000000000000e+03, 3.399496805091711149e+00, 6.412719459794549159e+00
2.400000000000000000e+03, 3.508540307058860552e+00, 6.341049587999086690e+00
2.400000000000000000e+03, 3.633918570898154066e+00, 6.241041354534447194e+00
2.400000000000000000e+03, 3.777922635472242163e+00, 6.255919653939551850e+00
2.400000000000000000e+03, 3.903873125393290344e+00, 6.044141260248044212e+00
2.400000000000000000e+03, 3.910095533126276557e+00, 5.803856981842702822e+00
2.400000000000000000e+03, 4.230138680333739742e+00, 5.604716589664683113e+00
2.400000000000000000e+03, 4.371169938205782479e+00, 5.385379381962568601e+00
2.400000000000000000e+03, 4.190397335876078877e+00, 5.674471847142430470e+00
2.400000000000000000e+03, 4.191598414494935199e+00, 5.499996125504504008e+00
2.400000000000000000e+03, 4.514186931316778839e+00, 5.283041207885394996e+00
2.400000000000000000e+03, 4.559931147115086958e+00, 5.009702560123332482e+00
2.400000000000000000e+03, 4.582685572654278339e+00, 5.313996988474501748e+00
2.400000000000000000e+03, 4.594581485169177526e+00, 4.933130452920642561e+00
2.400000000000000000e+03, 4.923267325288145813e+00, 4.712688560078293065e+00
2.400000000000000000e+03, 4.814580617196147827e+00, 4.521419738988655013e+00
2.400000000000000000e+03, 4.754144141855523031e+00, 4.359627341724734428e+00
2.400000000000000000e+03, 4.782432943875161158e+00, 4.207168096648259414e+00
2.400000000000000000e+03, 4.927570004090423339e+00, 4.062479327072665569e+00
2.400000000000000000e+03, 4.937085356465255259e+00, 3.797626524182946994e+00
2.400000000000000000e+03, 5.011634634509531949e+00, 3.566328769643876129e+00
2.400000000000000000e+03, 5.091509065953368385e+00, 3.327268929420788446e+00
2.400000000000000000e+03, 5.579928421131061356e+00, 3.164947658966085431e+00
2.400000000000000000e+03, 5.671886648131932773e+00, 2.756760835418825106e+00
2.400000000000000000e+03, 5.689229328798163010e+00, 2.554436158773858434e+00
2.400000000000000000e+03, 5.640447568359073571e+00, 2.432737131234317118e+00
2.400000000000000000e+03, 5.992750381214674071e+00, 2.348958694054250174e+00
2.400000000000000000e+03, 5.971070640859762690e+00, 2.306679421158953858e+00
2.400000000000000000e+03, 5.648268726302129394e+00, 2.297710924684464029e+00
2.400000000000000000e+03, 5.492003628310268226e+00, 2.057713624072349035e+00
2.400000000000000000e+03, 5.831925476684573617e+00, 2.010785447546608040e+00
2.400000000000000000e+03, 5.726813884819708100e+00, 2.285583190544282051e+00
2.400000000000000000e+03, 5.610454757938546422e+00, 2.374509349808026748e+00
2.400000000000000000e+03, 5.485949369583065227e+00, 2.160688360841700018e+00
2.400000000000000000e+03, 5.250488833551861134e+00, 2.168345647308620450e+00
2.400000000000000000e+03, 4.993107405931942466e+00, 2.506946383382851362e+00
2.400000000000000000e+03, 4.788131922259107220e+00, 2.615942777942202202e+00
2.400000000000000000e+03, 4.584053131913129242e+00, 2.741156737918931885e+00
2.400000000000000000e+03, 4.061291897856267319e+00, 2.873937603112517447e+00
2.400000000000000000e+03, 3.755501116418276997e+00, 3.082069803444579925e+00
2.400000000000000000e+03, 3.829038685496381156e+00, 3.168694060938947565e+00
2.400000000000000000e+03, 3.659930045848640567e+00, 3.324812702410069765e+00
2.400000000000000000e+03, 3.521108170118492975e+00, 3.237398925548417239e+00
2.400000000000000000e+03, 3.413919755844543769e+00, 3.599872880686598275e+00
2.400000000000000000e+03, 3.536749380160571832e+00, 3.739476316487168273e+00
2.400000000000000000e+03, 3.444164267362072263e+00, 3.895062874282221976e+00
2.400000000000000000e+03, 3.446324885692490625e+00, 4.043287510481158975e+00
2.400000000000000000e+03, 3.633180118173748863e+00, 4.439848204753455541e+00
2.400000000000000000e+03, 3.638905168889484010e+00, 4.486510027478583851e+00
2.400000000000000000e+03, 3.704838072016542583e+00, 4.525768300445998982e+00
2.400000000000000000e+03, 3.777084515610744209e+00, 4.789263204278774388e+00
2.400000000000000000e+03, 3.854022652483855005e+00, 4.830268306965875169e+00
2.400000000000000000e+03, 3.923404267159575021e+00, 4.607749789550730668e+00
2.400000000000000000e+03, 3.836476413822076825e+00, 4.516694891589047245e+00
2.400000000000000000e+03, 3.789981970921587617e+00, 4.747059481632120104e+00
2.400000000000000000e+03, 4.022233658059146677e+00, 4.671454635238798225e+00
2.400000000000000000e+03, 4.006973124188577984e+00, 4.584469067145878540e+00
2.400000000000000000e+03, 3.723659896618842335e+00, 4.485521893795714199e+00
2.400000000000000000e+03, 3.589960212673501072e+00, 4.635619407615801713e+00
2.400000000000000000e+03, 3.862173643875042917e+00, 4.467980793617146063e+00
2.400000000000000000e+03, 3.800039555860325269e+00, 4.338262233754804242e+00
2.400000000000000000e+03, 3.757638707689252122e+00, 4.207919291135224782e+00
2.400000000000000000e+03, 3.740940424447542600e+00, 3.813410321258086544e+00
2.400000000000000000e+03, 4.007278110941943083e+00, 4.043364081240405916e+00
2.400000000000000000e+03, 3.955082002059930879e+00, 3.896325367515935945e+00
2.400000000000000000e+03, 3.954085068772356770e+00, 3.745730382814149717e+00
2.400000000000000000e+03, 3.950271274660720700e+00, 3.599428293145330748e+00
2.400000000000000000e+03, 3.663123479517206516e+00, 3.909452180010511313e+00
2.400000000000000000e+03, 4.028420178559193765e+00, 3.678321785548948952e+00
2.400000000000000000e+03, 3.971679704953878343e+00, 3.501093135302085102e+00
2.400000000000000000e+03, 3.894512617748468575e+00, 3.373006882488048586e+00
2.400000000000000000e+03, 3.801289775651042202e+00, 3.253153656329672128e+00
2.400000000000000000e+03, 4.160844491760115282e+00, 3.365724242060263549e+00
2.400000000000000000e+03, 3.957835959092802725e+00, 3.210009907336876633e+00
2.400000000000000000e+03, 3.789685239847092380e+00, 3.104664523623637873e+00
2.400000000000000000e+03, 3.663422846246143560e+00, 3.003850799352367762e+00
2.400000000000000000e+03, 3.315358226529200092e+00, 2.910396092071165342e+00
2.400000000000000000e+03, 3.619982729226413731e+00, 3.283380331182679690e+00
2.400000000000000000e+03, 3.494794005760939903e+00, 3.089100319972592157e+00
2.400000000000000000e+03, 3.383021496829702102e+00, 2.967176533551687978e+00
2.400000000000000000e+03, 3.274731197593163667e+00, 2.888540979661142760e+00
2.400000000000000000e+03, 3.170301342461038896e+00, 2.614698028745474190e+00
2.400000000000000000e+03, 3.444979934091094709e+00, 2.953399916074852083e+00
2.400000000000000000e+03, 3.312720978288112406e+00, 2.885702700400655463e+00
2.400000000000000000e+03, 3.169263845647127376e+00, 2.813681689686758691e+00
2.400000000000000000e+03, 3.075055596515304135e+00, 2.742541232988616073e+00
2.400000000000000000e+03, 2.769828821318328860e+00, 2.673397437348707939e+00
2.400000000000000000e+03, 3.123364751909087911e+00, 2.921163726655686244e+00
2.400000000000000000e+03, 3.036140529830577695e+00, 2.812041790487351811e+00
2.400000000000000000e+03, 2.952344536007945663e+00, 2.688535161617317648e+00
2.400000000000000000e+03, 2.875956485629758586e+00, 2.612393527548192207e+00
2.400000000000000000e+03, 2.805042939397784263e+00, 2.353217244245923823e+00
2.400000000000000000e+03, 2.561357740067344846e+00, 2.677531363995495628e+00
2.400000000000000000e+03, 2.444663629888826240e+00, 2.601750481181031027e+00
2.400000000000000000e+03, 2.394265752384158397e+00, 2.530263906229714976e+00
2.400000000000000000e+03, 2.368473475580779031e+00, 2.471313443018535505e+00
2.400000000000000000e+03, 2.443756541831254125e+00, 2.840299670470860516e+00
2.400000000000000000e+03, 2.401941044231428180e+00, 2.643080305029313237e+00
2.400000000000000000e+03, 2.426119623711440187e+00, 2.536694984317464208e+00
2.400000000000000000e+03, 2.466190807839135690e+00, 2.474944725228177766e+00
2.400000000000000000e+03, 2.853082516068044416e+00, 2.427661702215785144e+00
2.400000000000000000e+03, 2.909747745975088229e+00, 2.556398477878267350e+00
2.400000000000000000e+03, 2.795820002783174996e+00, 2.458657077880725961e+00
2.400000000000000000e+03, 2.755610735926004029e+00, 2.398073361065067743e+00
2.400000000000000000e+03, 3.113219206268313943e+00, 2.344677853270473289e+00
2.400000000000000000e+03, 3.094940554365694485e+00, 2.307955375088098560e+00
2.400000000000000000e+03, 2.829299033451233125e+00, 2.293628559542924439e+00
2.400000000000000000e+03, 2.700170457324110984e+00, 2.427325810197554556e+00
2.400000000000000000e+03, 3.005896113637237743e+00, 2.329637891072438016e+00
2.400000000000000000e+03, 2.919784711968516078e+00, 2.266393847203770573e+00
2.400000000000000000e+03, 2.832646196685280948e+00, 2.135566746380594960e+00
2.400000000000000000e+03, 2.748596363083583682e+00, 2.356049918333011028e+00
2.400000000000000000e+03, 2.922258255037218699e+00, 2.274123614238724667e+00
2.400000000000000000e+03, 2.798263650827799598e+00, 2.207727318035022979e+00
2.400000000000000000e+03, 2.716839535447097553e+00, 2.160149438268065492e+00
2.400000000000000000e+03, 2.646483359371572419e+00, 2.133637129412308209e+00
2.400000000000000000e+03, 2.361277220544379940e+00, 2.133234880383517496e+00
2.400000000000000000e+03, 2.636023167249516241e+00, 2.304037656206324947e+00
2.400000000000000000e+03, 2.521134845216127296e+00, 2.148117892992564837e+00
2.400000000000000000e+03, 2.446548585420843303e+00, 2.093088740964783590e+00
2.400000000000000000e+03, 2.375246065937162587e+00, 2.095551349789901430e+00
2.400000000000000000e+03, 2.323506638259075441e+00, 1.950797423607596670e+00
2.400000000000000000e+03, 2.619158648626917607e+00, 2.067269431947460046e+00
2.400000000000000000e+03, 2.437601791800575235e+00, 2.030743488886081138e+00
2.400000000000000000e+03, 2.327418742866074641e+00, 2.027118588069459992e+00
2.400000000000000000e+03, 2.257269620446618053e+00, 2.036016256269467473e+00
2.400000000000000000e+03, 2.122135860334539714e+00, 2.060357679839432077e+00
2.400000000000000000e+03, 2.339919720675390113e+00, 2.093520106247894752e+00
2.400000000000000000e+03, 2.253711498640857513e+00, 2.011400076428819794e+00
2.400000000000000000e+03, 2.184459026692517902e+00, 1.990211834002107771e+00
2.400000000000000000e+03, 2.134668984858204333e+00, 2.019387466497722716e+00
2.400000000000000000e+03, 2.104691265915942022e+00, 2.061024293181742184e+00
2.400000000000000000e+03, 2.331635508561729964e+00, 1.912174141229086688e+00
2.400000000000000000e+03, 2.277777788002103065e+00, 1.897182801417760523e+00
2.400000000000000000e+03, 2.125629326323934976e+00, 1.882532653004237444e+00
2.400000000000000000e+03, 2.069602547061414555e+00, 1.910592208926651159e+00
2.400000000000000000e+03, 2.068808115957025073e+00, 1.939414231703115554e+00
2.400000000000000000e+03, 2.083748293555688580e+00, 1.975862305632931859e+00
2.400000000000000000e+03, 2.059105062988845436e+00, 2.075936058017399777e+00
2.400000000000000000e+03, 2.004192464592391865e+00, 1.970087952894217898e+00
2.400000000000000000e+03, 1.995034751751383562e+00, 1.955190676783079784e+00
2.400000000000000000e+03, 1.997181821298786630e+00, 1.984413246537461317e+00
2.400000000000000000e+03, 2.016041194372728551e+00, 1.866092014738950366e+00
2.400000000000000000e+03, 2.039842450724248302e+00, 1.855971278253520040e+00
2.400000000000000000e+03, 2.000206526077787039e+00, 1.864095908333555984e+00
2.400000000000000000e+03, 1.962446655846142196e+00, 1.894679310388046822e+00
2.400000000000000000e+03, 1.958342318006213612e+00, 1.937981077142688857e+00
2.400000000000000000e+03, 1.888909759475270622e+00, 1.977912925777376207e+00
2.400000000000000000e+03, 1.857933318832053260e+00, 1.889807242652859820e+00
2.400000000000000000e+03, 1.857459677812386634e+00, 1.892656030828794078e+00
2.400000000000000000e+03, 1.868022828483643094e+00, 1.892265317961842275e+00
2.400000000000000000e+03, 1.885437275705622584e+00, 1.936023873931485451e+00
2.400000000000000000e+03, 1.921624611840765828e+00, 1.987455539556566508e+00
2.400000000000000000e+03, 1.952121272575498612e+00, 2.043008912721607562e+00
2.400000000000000000e+03, 1.989738266441020809e+00, 1.900383279305017270e+00
2.400000000000000000e+03, 1.907620205348961706e+00, 1.844669491165409569e+00
2.400000000000000000e+03, 1.903819244574057823e+00, 1.883123963805057421e+00
2.400000000000000000e+03, 1.830128281067118667e+00, 1.872522435518019224e+00
2.400000000000000000e+03, 1.831461545819481840e+00, 1.900409108542562509e+00
2.400000000000000000e+03, 1.839140265613895986e+00, 1.895932411413321805e+00
2.400000000000000000e+03, 1.874571166754571472e+00, 1.896172803844144550e+00
2.400000000000000000e+03, 1.901464663113390019e+00, 1.895586815654025203e+00
2.400000000000000000e+03, 1.921211191286934739e+00, 1.846728915595535536e+00
2.400000000000000000e+03, 1.951392883933574351e+00, 1.833486527964505841e+00
2.400000000000000000e+03, 1.869436021591887265e+00, 1.818060211387951597e+00
2.400000000000000000e+03, 1.879949194599726425e+00, 1.845998567839051141e+00
2.400000000000000000e+03, 1.874908967145678007e+00, 1.877829434050948265e+00
