4.000000000000000000e+02, 0.000000000000000000e+00, 2.438142507332501197e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.434173707762482408e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.430808624378913052e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.428336756054139656e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.426139625965707580e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.424152236130110794e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.422323389770181734e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218255773940550313e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217920338721464546e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217659885723811897e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217457713859477408e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217300833811658123e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217278060287613428e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217263056142645894e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217254064876421182e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217249720211165709e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217248959461990765e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217250956154201091e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217255067605060859e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.217260794142768532e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.218687674466812965e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966286587036325528e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966297032882732410e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966307901803655867e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966319049135946528e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966330366770181115e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966341774074547644e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966353211069243301e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966364633293322939e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966376007944351301e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966387310975292380e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966398524911313928e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.966409637208036187e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.152918116862458220e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.151759382899060213e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.150555008321837391e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.149303250505169416e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.148002311470671089e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146650344996820081e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.145855384788961118e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.144414544532852318e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.142913364164821388e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.141350787409081846e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.139725562886758325e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.138036299027292841e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.136281511541234224e+01
4.000000000000000000e+02, 2.789271098228992685e+01, 2.134459665547213802e+01
4.000000000000000000e+02, 2.773951734439917161e+01, 2.132569214014707626e+01
4.000000000000000000e+02, 2.761220728692572024e+01, 2.130608633834928156e+01
4.000000000000000000e+02, 2.750502549402976271e+01, 2.128576460545583160e+01
4.000000000000000000e+02, 2.741349775750961015e+01, 2.285238695736444470e+01
4.000000000000000000e+02, 2.733410916093663090e+01, 2.280880000808495467e+01
4.000000000000000000e+02, 2.726407306444979639e+01, 2.276370720956177252e+01
4.000000000000000000e+02, 2.720116183472489269e+01, 2.271709083827985509e+01
4.000000000000000000e+02, 2.714358062774844527e+01, 2.266893782835775539e+01
4.000000000000000000e+02, 2.708987186355897947e+01, 2.261924050531854391e+01
4.000000000000000000e+02, 2.703884201411045396e+01, 2.256799732931236591e+01
4.000000000000000000e+02, 2.698950489614706427e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.694103736091488344e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.689274442195555537e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.684403165581158746e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.679438326929653869e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.674334462793328981e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.669050833301393055e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.663550315228912169e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.657798527353479301e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181028438333058261e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181016564656906453e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181007630277727927e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181000969286171554e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.180996065445408050e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.180992518577315309e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181056572935820270e+01, 2.327541232420956163e+01
4.000000000000000000e+02, 2.181056572935820270e+01, 2.327541232420956163e+01
4.000000000000000000e+02, 2.181056572935820270e+01, 2.327541232420956163e+01
4.000000000000000000e+02, 2.181056572935820270e+01, 2.327541232420956163e+01
4.000000000000000000e+02, 2.181056572935820270e+01, 2.327177827031655610e+01
4.000000000000000000e+02, 2.181056572935820270e+01, 2.327125689487108673e+01
4.000000000000000000e+02, 2.181056572935820270e+01, 2.327094747462585644e+01
4.000000000000000000e+02, 2.181056572935820270e+01, 2.327062013670596130e+01
4.000000000000000000e+02, 2.181056572935820270e+01, 2.327024960814118160e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.326982460091478089e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.323293018757204109e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.320387510657406338e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.318091073396631785e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.316268644190321879e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.314815565372117234e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.313650535981711442e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.312710275442289287e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311945454004451861e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.311317571200098087e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.310796550406214322e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.310358878459241083e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.309986162665135723e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.309664009017812347e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.309381148572320441e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.309128756129518933e+01
4.000000000000000000e+02, 2.104347685891155706e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053415418215156762e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053338004408656658e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053278047950269070e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053293402534297485e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053305718934491608e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053315705323759488e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053323902074593832e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053330721594869601e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053336478705486456e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.053515833664366852e+01, 2.143068218144013670e+01
4.000000000000000000e+02, 2.053515833664366852e+01, 2.143068218144013670e+01
4.000000000000000000e+02, 2.053515833664366852e+01, 2.143068218144013670e+01
4.000000000000000000e+02, 2.053515833664366852e+01, 2.143068218144013670e+01
4.000000000000000000e+02, 2.053515833664366852e+01, 2.143068218144013670e+01
4.000000000000000000e+02, 2.053515833664366852e+01, 2.143068218144013670e+01
4.000000000000000000e+02, 2.053515833664366852e+01, 2.142784722329098557e+01
4.000000000000000000e+02, 2.053515833664366852e+01, 2.142745136947013407e+01
4.000000000000000000e+02, 2.053515833664366852e+01, 2.142722006431642612e+01
4.000000000000000000e+02, 2.053515833664366852e+01, 2.142697608178041691e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.142669990558319171e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.139881671480781478e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.137736589423343503e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.136081939805250229e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.134801801907437380e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.133807987118690264e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.133033259385689107e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.132426272367510478e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131947764695945935e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131567686634029002e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131263021841554561e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.131016131212621545e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.130813490786724529e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.130644728278499045e+01
4.000000000000000000e+02, 1.996951998323079280e+01, 2.130501886579618898e+01
4.000000000000000000e+02, 1.996654748174098515e+01, 2.130378860181642864e+01
4.000000000000000000e+02, 1.996430543514551204e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.995882128691892987e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.995471846910849578e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.995165692020304604e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.994938052565963815e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.994796894035821921e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.994694031749741114e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.994620041853180226e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.994567814354828172e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.994531984053587692e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 1.994508501855325022e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.164841155016036822e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.164144198738047464e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.163451951665245687e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.162758455523886880e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.162058871926682713e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.161349231980044294e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.160626240711931700e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.159887124271395109e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.159129510539788299e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.159557345550832963e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.158783128291615938e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.157979655293704724e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.157146675381718737e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.156283766952859082e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.155390370619972273e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.311979632181849453e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.310066679510056886e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.308088213485608620e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.306042443267545039e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.303927482280166217e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.301741368669047816e+01, 2.291908570059385042e+01
4.000000000000000000e+02, 2.299482083483043482e+01, 2.290475103123261036e+01
4.000000000000000000e+02, 2.297147567355164810e+01, 2.289340337146720117e+01
4.000000000000000000e+02, 2.294735736307467988e+01, 2.288438915277554386e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287719868490522401e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.287122596701665955e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.286645298288950556e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.286261310797212332e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285949747735876514e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285694277674742736e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285482116030778243e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285303238547548332e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285149778098822537e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285015553982549008e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.284895704335734834e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.284786398924377693e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285163491047985573e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285463906220453723e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285704167488855632e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.285897238979558566e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.286053289316050297e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.286180292536191416e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.291908570059385042e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.291908570059385042e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.219209759596435205e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146525082042564492e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146539381555092874e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146553782201786120e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146568233791472124e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146582697910164583e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146597145221627656e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146611553385924509e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146625905454465055e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146640188632463264e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146654393324701005e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146668512399740791e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146682540622589030e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146696474217249673e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146710310529439525e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146724047766538490e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146737684797102119e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146751220996297960e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.146764656126762461e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.149364565352969692e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.149364565352969692e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.149364565352969692e+01
4.000000000000000000e+02, 2.035306838561541909e+01, 2.149364565352969692e+01
4.000000000000000000e+02, 2.035306838561541909e+01, 2.149364565352969692e+01
4.000000000000000000e+02, 2.035306838561541909e+01, 2.149364565352969692e+01
4.000000000000000000e+02, 2.035306838561541909e+01, 2.149364565352969692e+01
4.000000000000000000e+02, 2.035306838561541909e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.034442556578647299e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.033791795473602448e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.033302677410059545e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.032935991865975467e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.032662072983484691e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.032458459165441411e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.032308133737248212e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.032198199397120675e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.032118877760121123e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.178266696033544036e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.177840450329506439e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.177428984875908569e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.177026907658405008e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.179568992005237149e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.179864592857005334e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.180411186049847672e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181108108754201780e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.181886174622177066e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.183799830594523073e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.184629343853943695e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.185436654452449190e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.186207146622708208e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.262743859267550306e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.263752817612871837e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.264679566934171717e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.265522096211135050e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.266280134653898415e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.266954547032163703e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.267546908786088267e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.268059209181531344e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.268493645695923533e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.268852483352593552e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.269137960198942494e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.236189224220596472e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.237699345859088140e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.239108529170343687e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.240421096390521427e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.241641061917121647e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.955143888257980578e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.954859010291935206e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.954650227427620734e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.954498331172381143e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.954388932272570401e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.954311248904906506e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.954264352112085845e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.954238928502089578e+01
4.000000000000000000e+02, 2.410806554521711220e+01, 1.954228371126980690e+01
4.000000000000000000e+02, 2.404426379724073826e+01, 1.954228005320210571e+01
4.000000000000000000e+02, 2.397990769692043500e+01, 1.954234534061338380e+01
4.000000000000000000e+02, 2.391446739121577991e+01, 1.954245640901170233e+01
4.000000000000000000e+02, 2.384751017991360200e+01, 1.954259705950498827e+01
4.000000000000000000e+02, 2.377868228146942897e+01, 1.954275602971780046e+01
4.000000000000000000e+02, 2.370769506293454043e+01, 1.954340351192475111e+01
4.000000000000000000e+02, 2.363434756094481060e+01, 1.954436595878857474e+01
4.000000000000000000e+02, 2.355847286083464809e+01, 1.954538922379227017e+01
4.000000000000000000e+02, 2.347992754844037577e+01, 1.954617638165226978e+01
4.000000000000000000e+02, 2.339858516020651180e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.331489420294432691e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.322816678484466024e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.313843192935587467e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.304574840509131306e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.295020658426640736e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.285193011046696654e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.275107722584343861e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.264784160870993546e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.254245257927363610e+01, 1.955327428404715562e+01
4.000000000000000000e+02, 2.243517454550591239e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.232630558416057553e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.221617508407619468e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.210514041965512888e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.209043222662135619e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.218348271201722710e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.218042246034113774e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217793541573009719e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217589286229202017e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217579771803579192e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217537983792623635e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217470596756723111e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217382908607903858e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217279145458538281e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217162697326843457e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217036299951829648e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.216902174721519003e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.216762136153108642e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.216617674337922139e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.216470018162388200e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.216320183848270986e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.216610810723366853e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217186008398233099e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.217921999607360206e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.222902040296056825e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.222902040296056825e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.222902040296056825e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.222902040296056825e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.222902040296056825e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.222902040296056825e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 1.644936555799061395e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.644917945272552728e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 1.644905018656257667e+01
