8.000000000000000000e+02, 2.312870773991491902e+01, 2.463875097761757615e+01
8.000000000000000000e+02, 2.238197172924475709e+01, 2.462853006406774625e+01
8.000000000000000000e+02, 2.163271631146104212e+01, 2.460886294335386992e+01
8.000000000000000000e+02, 2.163283395998796976e+01, 2.427684143963726981e+01
8.000000000000000000e+02, 2.163296707009552122e+01, 2.403465309421174112e+01
8.000000000000000000e+02, 2.163311166300993804e+01, 2.385563255389330095e+01
8.000000000000000000e+02, 2.163326466500525314e+01, 2.372197750804254568e+01
8.000000000000000000e+02, 2.163342370990671171e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.163096110117419357e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.162890157234717492e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.162720980186279007e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.124499532614259323e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.124458748752349635e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.124448463995881298e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.124461214844262713e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.124491306157005255e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.153509815040608188e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.150990889181198895e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.148777157359558032e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.146798841389879087e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.145118065801797158e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.143567918639139691e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.142116153102277210e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.140747235604233722e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.140309513940089303e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.139043037647486756e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.137840573909212694e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.121931301244080714e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.120294984416757700e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.118734065309924119e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.117244727351421574e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.115823942035238758e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.114469206075191821e+01, 2.050323200400119461e+01
8.000000000000000000e+02, 2.113178355391113428e+01, 2.049917000324479233e+01
8.000000000000000000e+02, 2.111949435251170826e+01, 2.049609242755005312e+01
8.000000000000000000e+02, 2.110780611306908838e+01, 2.049376367122726350e+01
8.000000000000000000e+02, 2.109670110256194064e+01, 2.049200464884895467e+01
8.000000000000000000e+02, 2.108616181826860725e+01, 2.049067917436222075e+01
8.000000000000000000e+02, 2.125778586879178178e+01, 2.048968364868531467e+01
8.000000000000000000e+02, 2.123778001680704008e+01, 2.086473210938933676e+01
8.000000000000000000e+02, 2.121881299341488969e+01, 2.085092493084996335e+01
8.000000000000000000e+02, 2.120084830145000154e+01, 2.083894550420966141e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.082838503189319823e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.081661546402657592e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.080609691541205564e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.079657281745683406e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.078783989548201916e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.077973744079931606e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.077220341002801973e+01
8.000000000000000000e+02, 2.199709044404977831e+01, 2.076511240223752708e+01
8.000000000000000000e+02, 2.198839252433172931e+01, 2.075836871937992001e+01
8.000000000000000000e+02, 2.198078858524229418e+01, 2.075189952224733858e+01
8.000000000000000000e+02, 2.197401239209574442e+01, 2.074564954199304623e+01
8.000000000000000000e+02, 2.196785870397428297e+01, 2.073957699713891145e+01
8.000000000000000000e+02, 2.196216913351905475e+01, 2.073365044437853300e+01
8.000000000000000000e+02, 2.195682133035546002e+01, 2.072784635215401750e+01
8.000000000000000000e+02, 2.195172069001992554e+01, 2.072214723312161766e+01
8.000000000000000000e+02, 2.194679398820523275e+01, 2.071654020830884946e+01
8.000000000000000000e+02, 2.194198448667055956e+01, 2.071101590433240602e+01
8.000000000000000000e+02, 2.193724816648064291e+01, 2.070824799261632876e+01
8.000000000000000000e+02, 2.155159147482243043e+01, 2.096388308880849749e+01
8.000000000000000000e+02, 2.154920390440428690e+01, 2.095408036488252890e+01
8.000000000000000000e+02, 2.154693019188893288e+01, 2.094820357490252505e+01
8.000000000000000000e+02, 2.154477644183606344e+01, 2.094151010513548172e+01
8.000000000000000000e+02, 2.154269637023920225e+01, 2.093423643997054029e+01
8.000000000000000000e+02, 2.094790792393801837e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.094923185131167997e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.095189850602114490e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.095542707013803962e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.087064869812634527e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.086002900926699510e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.085105109537580859e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.084346317273452343e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.083705914150902316e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.083166952530990912e+01, 2.456028238048623891e+01
8.000000000000000000e+02, 2.048275606371714730e+01, 2.454544766030539904e+01
8.000000000000000000e+02, 2.047952843740473838e+01, 2.452524761489725691e+01
8.000000000000000000e+02, 2.047720732489790407e+01, 2.450894794653888553e+01
8.000000000000000000e+02, 2.047568166087636143e+01, 2.449573786723441415e+01
8.000000000000000000e+02, 2.047485633206892075e+01, 2.448497617590452080e+01
8.000000000000000000e+02, 2.047464913030402300e+01, 2.447615498635475362e+01
8.000000000000000000e+02, 2.047498837531615479e+01, 2.446887149632092573e+01
8.000000000000000000e+02, 2.047592499942327748e+01, 2.446296554703717874e+01
8.000000000000000000e+02, 2.047738020093157019e+01, 2.445815188325269318e+01
8.000000000000000000e+02, 2.047927010985072016e+01, 2.445418037311223003e+01
8.000000000000000000e+02, 2.048152713097256949e+01, 2.445085748077923071e+01
8.000000000000000000e+02, 2.048540512945071512e+01, 2.445000728385670996e+01
8.000000000000000000e+02, 2.013584411259975582e+01, 2.444914157205360894e+01
8.000000000000000000e+02, 2.102683183021763469e+01, 2.433981891574842749e+01
8.000000000000000000e+02, 2.102875081022935078e+01, 2.425209513868824018e+01
8.000000000000000000e+02, 2.103090400697236007e+01, 2.418090639555198962e+01
8.000000000000000000e+02, 2.103324728323164550e+01, 2.412241589320436574e+01
8.000000000000000000e+02, 2.103574333502937321e+01, 2.113960281878687653e+01
8.000000000000000000e+02, 2.148462116426021140e+01, 1.976985324230990670e+01
8.000000000000000000e+02, 2.147738527991879209e+01, 1.874261246837552619e+01
8.000000000000000000e+02, 2.146619966486650810e+01, 1.798886861964966499e+01
8.000000000000000000e+02, 2.145260532960269018e+01, 1.749192540490632908e+01
8.000000000000000000e+02, 2.267933804564762212e+01, 1.745755742493934548e+01
8.000000000000000000e+02, 2.264986330508105894e+01, 1.758103323377488536e+01
8.000000000000000000e+02, 2.262584860225366157e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.260705269523736405e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.259273334983660320e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.258203556372755827e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.257414707483781413e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.256835730376283777e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.256407312420939704e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.256081503443047609e+01, 1.934793794155321578e+01
8.000000000000000000e+02, 2.255820495177462348e+01, 1.934260784093562080e+01
8.000000000000000000e+02, 2.255595118758746409e+01, 1.933878161315647404e+01
8.000000000000000000e+02, 2.255396506960719449e+01, 1.933607199075897753e+01
8.000000000000000000e+02, 2.255224507650187249e+01, 1.933419511101041621e+01
8.000000000000000000e+02, 2.139598822887368001e+01, 1.933293827315003810e+01
8.000000000000000000e+02, 2.136949313294631025e+01, 1.933213699714624312e+01
8.000000000000000000e+02, 2.013976260711526578e+01, 1.933166571049733662e+01
8.000000000000000000e+02, 2.009207234057391389e+01, 1.933138561960210211e+01
8.000000000000000000e+02, 2.004643651921355385e+01, 1.933123882347102551e+01
8.000000000000000000e+02, 2.000285582902776582e+01, 1.933119768309045128e+01
8.000000000000000000e+02, 1.996131909688366690e+01, 1.933124386563140007e+01
8.000000000000000000e+02, 1.992180540130143029e+01, 1.933138698877540662e+01
8.000000000000000000e+02, 1.988428933770398999e+01, 1.933162133656361803e+01
8.000000000000000000e+02, 1.984873789235511410e+01, 1.933193227695589300e+01
8.000000000000000000e+02, 1.981510940117723862e+01, 1.933272785590918019e+01
8.000000000000000000e+02, 1.978343040237639272e+01, 1.933337461018156844e+01
8.000000000000000000e+02, 1.975359214681360953e+01, 1.933390880096749598e+01
8.000000000000000000e+02, 1.972550210975596130e+01, 1.964793465159692332e+01
8.000000000000000000e+02, 1.969907792464055518e+01, 1.964783912755083506e+01
8.000000000000000000e+02, 1.967424348041301485e+01, 1.964773739959892396e+01
8.000000000000000000e+02, 1.948364592436815457e+01, 1.964763020029737817e+01
8.000000000000000000e+02, 1.945374212407568137e+01, 1.964751809911115288e+01
8.000000000000000000e+02, 1.944146268166786840e+01, 1.964740154142719319e+01
8.000000000000000000e+02, 1.944015496338579396e+01, 1.964728087811818469e+01
8.000000000000000000e+02, 1.944556074537169010e+01, 1.965296844944545995e+01
8.000000000000000000e+02, 1.945601070868548987e+01, 1.965278222057091284e+01
8.000000000000000000e+02, 1.946832255471496609e+01, 1.965258789905696446e+01
8.000000000000000000e+02, 1.948139478034527272e+01, 1.965238721812491463e+01
8.000000000000000000e+02, 1.949452542068549832e+01, 1.995642502355969938e+01
8.000000000000000000e+02, 1.950727911754054844e+01, 1.995376850463567919e+01
8.000000000000000000e+02, 1.951916545818026805e+01, 1.995389548846652161e+01
8.000000000000000000e+02, 1.953039545610489114e+01, 1.995388052893136788e+01
8.000000000000000000e+02, 1.960847973298476532e+01, 1.995375806846439559e+01
8.000000000000000000e+02, 1.963700097860185068e+01, 1.993588439640728183e+01
8.000000000000000000e+02, 1.965968736009483209e+01, 1.992223557455365679e+01
8.000000000000000000e+02, 1.967841443500665122e+01, 1.991174732137565329e+01
8.000000000000000000e+02, 1.969439772424758672e+01, 1.990362665996440938e+01
8.000000000000000000e+02, 1.970841802931483855e+01, 1.989728154072375332e+01
8.000000000000000000e+02, 1.972097331236835061e+01, 1.989226922995329616e+01
8.000000000000000000e+02, 1.973237986333355209e+01, 1.988825824246343998e+01
8.000000000000000000e+02, 1.974283895628791541e+01, 1.944356476211002160e+01
8.000000000000000000e+02, 1.975248027783370119e+01, 1.944224295250020162e+01
8.000000000000000000e+02, 1.976138986636176398e+01, 1.944114163902857939e+01
8.000000000000000000e+02, 1.976962781499199906e+01, 1.944020686636014261e+01
8.000000000000000000e+02, 1.977723927471644672e+01, 1.943939796234739248e+01
8.000000000000000000e+02, 1.978426112173892548e+01, 1.900248632308377594e+01
8.000000000000000000e+02, 2.075091966630074936e+01, 1.900258194229599340e+01
8.000000000000000000e+02, 2.075355424090759016e+01, 1.900268183022737034e+01
8.000000000000000000e+02, 2.170980961417484068e+01, 1.927119970969295082e+01
8.000000000000000000e+02, 2.170919779991239551e+01, 1.926590060084900102e+01
8.000000000000000000e+02, 2.170860125236438165e+01, 1.926142891735366192e+01
8.000000000000000000e+02, 2.202434898477070746e+01, 1.925758202786653328e+01
8.000000000000000000e+02, 2.140348750911630304e+01, 1.925421162420914811e+01
8.000000000000000000e+02, 2.105833097798129572e+01, 1.925120732351156505e+01
8.000000000000000000e+02, 2.084944259181574822e+01, 1.924848549649439633e+01
8.000000000000000000e+02, 2.071801447225005433e+01, 1.924601803447215076e+01
8.000000000000000000e+02, 2.063393884036260317e+01, 1.922862140561644750e+01
8.000000000000000000e+02, 2.057669601222936606e+01, 1.921677510832271096e+01
8.000000000000000000e+02, 2.154609720018360974e+01, 1.920882909284079432e+01
8.000000000000000000e+02, 2.148239973131758518e+01, 1.920362204884019519e+01
8.000000000000000000e+02, 2.142585430493098286e+01, 1.920032969949097890e+01
8.000000000000000000e+02, 2.137457728291353121e+01, 1.919837147209729267e+01
8.000000000000000000e+02, 2.132713846407142100e+01, 1.919733870029282485e+01
8.000000000000000000e+02, 2.128245182294715221e+01, 1.919694698667851895e+01
8.000000000000000000e+02, 2.109332605787871984e+01, 1.919700406829650063e+01
8.000000000000000000e+02, 2.097596271840081883e+01, 1.919370430469608380e+01
8.000000000000000000e+02, 2.082117879195122612e+01, 1.919092920047752671e+01
8.000000000000000000e+02, 2.062219450842738766e+01, 1.918647833457500695e+01
8.000000000000000000e+02, 2.035879795166129824e+01, 2.088697481745213125e+01
8.000000000000000000e+02, 2.005904153388807742e+01, 2.178756659818959918e+01
8.000000000000000000e+02, 1.985911858363003901e+01, 2.174799547669769595e+01
8.000000000000000000e+02, 1.973320597746199567e+01, 2.177073766174207137e+01
8.000000000000000000e+02, 2.049080203110192144e+01, 2.178315374159150153e+01
8.000000000000000000e+02, 2.043009823187956187e+01, 2.155841576730607656e+01
8.000000000000000000e+02, 2.032471652640634119e+01, 2.140422444353336218e+01
8.000000000000000000e+02, 2.019268753028019603e+01, 2.129679517524547094e+01
8.000000000000000000e+02, 2.004723667542981147e+01, 2.122139384529869943e+01
8.000000000000000000e+02, 1.988892908607400756e+01, 2.413913016300946879e+01
8.000000000000000000e+02, 1.974254198949353167e+01, 2.412694108500861745e+01
8.000000000000000000e+02, 1.960161429931778798e+01, 2.411335527804976664e+01
8.000000000000000000e+02, 2.192176088666425215e+01, 2.409878643622014138e+01
8.000000000000000000e+02, 2.182565644383096881e+01, 2.403787326807321989e+01
8.000000000000000000e+02, 2.173314182552657314e+01, 2.398265827515161774e+01
8.000000000000000000e+02, 2.164529353179442239e+01, 2.393175763979608917e+01
8.000000000000000000e+02, 2.336761123590705225e+01, 2.388406617018906175e+01
8.000000000000000000e+02, 2.336151220334387446e+01, 2.374238601721244635e+01
8.000000000000000000e+02, 2.335522135509579300e+01, 2.361582437683324187e+01
8.000000000000000000e+02, 2.334878046455085965e+01, 2.350001618713208629e+01
8.000000000000000000e+02, 2.334222667771103588e+01, 2.339167220318940466e+01
8.000000000000000000e+02, 2.333559187230581600e+01, 2.328829440171624299e+01
8.000000000000000000e+02, 2.332635543914755516e+01, 2.318797364212272427e+01
8.000000000000000000e+02, 2.308960826915904718e+01, 2.308924374539248703e+01
8.000000000000000000e+02, 2.308589304852234392e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.308238101603512149e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.307900115303874244e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.307569120199610424e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.307239687897492075e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.306907132752791512e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.306570969315192343e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.306233200130170147e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.305896144833431549e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.305561491494091797e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.305245740655576014e+01, 2.233984649665253386e+01
8.000000000000000000e+02, 2.304969331885055084e+01, 2.233452087188784674e+01
8.000000000000000000e+02, 2.286528604401192055e+01, 2.233049137161915709e+01
8.000000000000000000e+02, 2.286556351158406741e+01, 2.232297456695511073e+01
8.000000000000000000e+02, 2.286589237005363628e+01, 2.231715980963196344e+01
8.000000000000000000e+02, 2.286646836052673848e+01, 2.231271549846209723e+01
8.000000000000000000e+02, 2.286731218828337830e+01, 2.230935329904935571e+01
8.000000000000000000e+02, 2.286831543309800807e+01, 2.230682055571051592e+01
8.000000000000000000e+02, 2.286940415245284441e+01, 2.230492356178141478e+01
8.000000000000000000e+02, 2.287285778101361444e+01, 2.230404424078263759e+01
8.000000000000000000e+02, 2.287574336296734856e+01, 2.230340014369947710e+01
8.000000000000000000e+02, 2.247940558338600425e+01, 2.230293890098028697e+01
8.000000000000000000e+02, 2.248046533792431845e+01, 2.230261975014875375e+01
8.000000000000000000e+02, 2.248140545280085334e+01, 2.230241096019146951e+01
8.000000000000000000e+02, 2.208080041388081227e+01, 2.230228782883578020e+01
8.000000000000000000e+02, 2.208090536977207918e+01, 2.226505602604467526e+01
8.000000000000000000e+02, 2.208102437566135734e+01, 2.223674497572580577e+01
8.000000000000000000e+02, 2.208115375994266927e+01, 2.221525293709064997e+01
8.000000000000000000e+02, 2.208129075285835441e+01, 2.219898471094082026e+01
8.000000000000000000e+02, 2.208143326699739362e+01, 2.218672478162502415e+01
8.000000000000000000e+02, 2.208157973086371229e+01, 2.236926332660580030e+01
8.000000000000000000e+02, 2.208226741834388918e+01, 2.236664699679271706e+01
8.000000000000000000e+02, 2.208283923629169365e+01, 2.236474713313318929e+01
8.000000000000000000e+02, 2.208332081146196657e+01, 2.236340150861536813e+01
8.000000000000000000e+02, 2.208373205507781734e+01, 2.236248444305376637e+01
8.000000000000000000e+02, 2.208408843735665883e+01, 2.254981132059624116e+01
8.000000000000000000e+02, 2.204294271798176652e+01, 2.255134071370606108e+01
8.000000000000000000e+02, 2.201153223920188395e+01, 2.255250078702983529e+01
8.000000000000000000e+02, 2.356525347928415215e+01, 2.255337402702900818e+01
8.000000000000000000e+02, 2.355276618765369534e+01, 2.255402451057501878e+01
8.000000000000000000e+02, 2.353298514498633054e+01, 2.255450200622960821e+01
8.000000000000000000e+02, 2.351608709374220751e+01, 2.255484516487716817e+01
8.000000000000000000e+02, 2.350133442825019969e+01, 2.255508400068412556e+01
8.000000000000000000e+02, 2.348925714621237404e+01, 2.255603126077260256e+01
8.000000000000000000e+02, 2.347801502919822170e+01, 2.255675299178588844e+01
8.000000000000000000e+02, 2.345342946102244142e+01, 2.255729864076755220e+01
8.000000000000000000e+02, 2.420897207663243123e+01, 2.255770681722415816e+01
8.000000000000000000e+02, 2.420078860097559215e+01, 2.246448247216235572e+01
8.000000000000000000e+02, 2.421255847699332975e+01, 2.239351385521152693e+01
8.000000000000000000e+02, 2.350453154637285635e+01, 2.233925974012417726e+01
8.000000000000000000e+02, 2.351012822208521058e+01, 2.229762794586929076e+01
8.000000000000000000e+02, 2.351647302565258713e+01, 2.226556799526179731e+01
8.000000000000000000e+02, 2.352319366970165149e+01, 2.224078966680181679e+01
8.000000000000000000e+02, 2.353003401822685703e+01, 2.222156413822157361e+01
8.000000000000000000e+02, 2.353778866730437969e+01, 2.371693415426265972e+01
8.000000000000000000e+02, 2.354524454297512648e+01, 2.521898793546565898e+01
8.000000000000000000e+02, 2.342685944034699830e+01, 2.521636250275718538e+01
8.000000000000000000e+02, 2.333653240618194502e+01, 2.521392843002810480e+01
8.000000000000000000e+02, 2.326623247369075287e+01, 2.521164843142783596e+01
8.000000000000000000e+02, 2.321059469781040718e+01, 2.520949124971289734e+01
8.000000000000000000e+02, 2.283181826695909322e+01, 2.520743074031290831e+01
8.000000000000000000e+02, 2.283248985570083534e+01, 2.519900352983902891e+01
8.000000000000000000e+02, 2.283295133675863298e+01, 2.519114558710996832e+01
8.000000000000000000e+02, 2.283340069423860541e+01, 2.518385718955027386e+01
8.000000000000000000e+02, 2.283395122729555737e+01, 2.517710822053222941e+01
8.000000000000000000e+02, 2.283465850709998080e+01, 2.517085145588380612e+01
8.000000000000000000e+02, 2.283553989200133216e+01, 2.516503141478045436e+01
8.000000000000000000e+02, 2.283716209712573786e+01, 2.515996273857890486e+01
8.000000000000000000e+02, 2.283932042885425417e+01, 2.515546223448699337e+01
8.000000000000000000e+02, 2.231195430207571562e+01, 2.463635741552503688e+01
8.000000000000000000e+02, 2.232160226046241291e+01, 2.440458671236290300e+01
8.000000000000000000e+02, 2.233104716775168086e+01, 2.412608560001099534e+01
8.000000000000000000e+02, 2.234029276344667636e+01, 2.371441434526759195e+01
8.000000000000000000e+02, 2.234933831512006464e+01, 2.293500732563241939e+01
8.000000000000000000e+02, 2.235818137661003391e+01, 2.170461499809003669e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.112579489924704035e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.289214120988799905e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.490412164362297176e+01
8.000000000000000000e+02, 1.914479673443641516e+01, 2.489285930494058618e+01
8.000000000000000000e+02, 1.914037230240249343e+01, 2.488323444733495293e+01
8.000000000000000000e+02, 1.913715045051602104e+01, 2.487520011627521299e+01
8.000000000000000000e+02, 1.913486759680521843e+01, 2.486862628619577364e+01
8.000000000000000000e+02, 1.913330536651791647e+01, 2.486332661535172051e+01
8.000000000000000000e+02, 1.913228799309511174e+01, 2.485910140327762718e+01
8.000000000000000000e+02, 1.913167682800199287e+01, 2.485575941093369323e+01
8.000000000000000000e+02, 1.913136416821470220e+01, 2.485312810710924580e+01
8.000000000000000000e+02, 1.913126739657498021e+01, 2.485105752066521845e+01
8.000000000000000000e+02, 1.913132383545708848e+01, 2.484942061160778692e+01
8.000000000000000000e+02, 1.913159266990970053e+01, 2.484868903725385536e+01
8.000000000000000000e+02, 1.913197998154308621e+01, 2.484852617949075082e+01
8.000000000000000000e+02, 2.048660476132483410e+01, 2.484869739145412382e+01
8.000000000000000000e+02, 2.048192479248611875e+01, 2.484904132918468278e+01
8.000000000000000000e+02, 2.047712903267506235e+01, 2.484944897207767056e+01
8.000000000000000000e+02, 2.047220149414488333e+01, 2.484984836433934063e+01
8.000000000000000000e+02, 2.046766667116946081e+01, 2.485783758764507212e+01
8.000000000000000000e+02, 2.046320823571769409e+01, 2.487103547280210591e+01
8.000000000000000000e+02, 2.046028375200173599e+01, 2.502109221402706396e+01
8.000000000000000000e+02, 2.146453919803613175e+01, 2.502109221402706396e+01
8.000000000000000000e+02, 2.145296612616887089e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.143959634311095286e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.142636885820646953e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.141315675145219188e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.139986460966185078e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.138642012170467410e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.137276796962327197e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.135886536934128799e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.134467880493113512e+01, 2.454440177514060650e+01
8.000000000000000000e+02, 2.242900110295158811e+01, 2.453861063670391829e+01
8.000000000000000000e+02, 2.240656598909660957e+01, 2.449897741580081600e+01
8.000000000000000000e+02, 2.238358445944029285e+01, 2.446675644507325842e+01
8.000000000000000000e+02, 2.236004502767434232e+01, 2.444036366594811227e+01
8.000000000000000000e+02, 2.233593616086293210e+01, 2.441855474898154554e+01
8.000000000000000000e+02, 2.231124641931820207e+01, 2.440034918225008553e+01
8.000000000000000000e+02, 2.228596456381066915e+01, 2.438497233773412631e+01
8.000000000000000000e+02, 2.226007964122197080e+01, 2.437181089052219818e+01
8.000000000000000000e+02, 2.223358105668800988e+01, 2.436037828109987302e+01
8.000000000000000000e+02, 2.293852051245792723e+01, 2.435035431280925877e+01
8.000000000000000000e+02, 2.290309354193189506e+01, 2.431003202665487350e+01
8.000000000000000000e+02, 2.286694480798102092e+01, 2.427655752014936397e+01
8.000000000000000000e+02, 2.283006057795692811e+01, 2.424839333316805323e+01
8.000000000000000000e+02, 2.279243019394576564e+01, 2.422433579908896917e+01
8.000000000000000000e+02, 2.275404542267798647e+01, 2.420343917322009020e+01
8.000000000000000000e+02, 0.000000000000000000e+00, 2.418495791364865610e+01
8.000000000000000000e+02, 2.093754335621401808e+01, 2.405853744457247956e+01
8.000000000000000000e+02, 2.093267026554532606e+01, 2.395805084961485321e+01
8.000000000000000000e+02, 2.092891267469378036e+01, 2.387699263169586317e+01
8.000000000000000000e+02, 2.016782446717670041e+01, 2.381052919495270714e+01
8.000000000000000000e+02, 2.024315506330077952e+01, 2.375502962239498572e+01
8.000000000000000000e+02, 2.031166039358802067e+01, 2.370774264561390865e+01
8.000000000000000000e+02, 2.037348650234888225e+01, 0.000000000000000000e+00
8.000000000000000000e+02, 2.042855071475825213e+01, 2.290543544635735884e+01
8.000000000000000000e+02, 2.047780478174403029e+01, 2.289779821838442331e+01
8.000000000000000000e+02, 2.052181229344602542e+01, 2.289177164659047392e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220085076536338775e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220095161609852497e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220156656389399075e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220208299798375506e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220252251768164342e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220290193181164184e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220323432130168584e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220352986625948688e+01
4.000000000000000000e+02, 0.000000000000000000e+00, 2.220379648965290897e+01
4.000000000000000000e+02, 2.639917444048832351e+01, 2.220404035821454514e+01
4.000000000000000000e+02, 2.626914951287036715e+01, 2.220426627221278792e+01
4.000000000000000000e+02, 2.616332810813832310e+01, 2.220447796873052582e+01
4.000000000000000000e+02, 2.607632911539380061e+01, 2.220467835763575337e+01
4.000000000000000000e+02, 2.600401537411977770e+01, 2.220486970517730185e+01
4.000000000000000000e+02, 2.594317774276121469e+01, 2.220505377682796322e+01
4.000000000000000000e+02, 2.589130911610169505e+01, 2.220523194841958770e+01
4.000000000000000000e+02, 2.584643949324569334e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.580795047664892650e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.577353293775200882e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.574223810862222095e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.571330884950292983e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.568613925807269993e+01, 2.224107090798812081e+01
4.000000000000000000e+02, 2.566024312676897523e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.563522918651437976e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.561078159987953384e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.558664454352765816e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.556260999481722251e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.553850804113165296e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.551419918332988956e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.548956822067873418e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 2.546451939349101323e+01, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
4.000000000000000000e+02, 0.000000000000000000e+00, 0.000000000000000000e+00
