2.300000000000000000e+03, 2.034267751873563679e+00, 2.052543468081696076e+00
2.300000000000000000e+03, 2.080585138327748052e+00, 2.104214489472609806e+00
2.300000000000000000e+03, 2.130761570936404059e+00, 1.961766766667088824e+00
2.300000000000000000e+03, 2.024560542448722966e+00, 1.950641931528864781e+00
2.300000000000000000e+03, 2.027739991159328792e+00, 1.983364727517483050e+00
2.300000000000000000e+03, 2.069380126957216071e+00, 2.021346148023075884e+00
2.300000000000000000e+03, 2.120748175746731690e+00, 2.066397779436476512e+00
2.300000000000000000e+03, 1.978221388428003769e+00, 2.124572293780721655e+00
2.300000000000000000e+03, 1.968121806416735620e+00, 2.010388724681468897e+00
2.300000000000000000e+03, 2.000866761289359808e+00, 2.011099506161412087e+00
2.300000000000000000e+03, 2.038959555235429821e+00, 2.053804305967489974e+00
2.300000000000000000e+03, 2.084567854380654950e+00, 1.936279754671466069e+00
2.300000000000000000e+03, 2.134048625000957156e+00, 1.933554545068796537e+00
2.300000000000000000e+03, 2.029578050211835016e+00, 1.952568570970847572e+00
2.300000000000000000e+03, 2.028925617263555026e+00, 1.987910839118009587e+00
2.300000000000000000e+03, 2.072121402153057623e+00, 2.029158374457256553e+00
2.300000000000000000e+03, 1.958369909169320300e+00, 2.077251227619312246e+00
2.300000000000000000e+03, 1.955904914331429989e+00, 1.983706180623244331e+00
2.300000000000000000e+03, 1.987447661338805238e+00, 1.990395096466470282e+00
2.300000000000000000e+03, 2.023067769673193350e+00, 1.991804756992342718e+00
2.300000000000000000e+03, 2.068077547491961266e+00, 2.036576227544723672e+00
2.300000000000000000e+03, 2.118724420673653075e+00, 1.917725923957908307e+00
2.300000000000000000e+03, 2.016113337682555517e+00, 1.921404017745724779e+00
2.300000000000000000e+03, 2.022234985796068862e+00, 1.954669783417965601e+00
2.300000000000000000e+03, 2.063214730517108464e+00, 1.993753933999961925e+00
2.300000000000000000e+03, 2.115267931104575450e+00, 2.040844174537260525e+00
2.300000000000000000e+03, 1.973981206405755806e+00, 2.103418398777433751e+00
2.300000000000000000e+03, 1.966506547372418368e+00, 1.984122295120096968e+00
2.300000000000000000e+03, 2.000364510050123723e+00, 1.987066374204556674e+00
2.300000000000000000e+03, 2.038289884447314293e+00, 2.033199691649019591e+00
2.300000000000000000e+03, 2.083965331688923950e+00, 2.084685029261738709e+00
2.300000000000000000e+03, 2.133324628942078416e+00, 1.942423850609372504e+00
2.300000000000000000e+03, 2.025739055628039242e+00, 1.931462496214184643e+00
2.300000000000000000e+03, 2.027473393823377545e+00, 1.964794783614112639e+00
2.300000000000000000e+03, 2.070318326275090826e+00, 2.003541604556461131e+00
2.300000000000000000e+03, 2.120412871116902132e+00, 2.049321469915529104e+00
2.300000000000000000e+03, 1.976293573984709395e+00, 2.108459858817378851e+00
2.300000000000000000e+03, 1.964245860533238464e+00, 1.993819576243281544e+00
2.300000000000000000e+03, 1.994826161086539873e+00, 1.994643581011570133e+00
2.300000000000000000e+03, 2.030466605391648027e+00, 2.037846067009340345e+00
2.300000000000000000e+03, 2.073378872628754088e+00, 1.968384595672134862e+00
2.300000000000000000e+03, 2.119956515241308903e+00, 1.935116129735449775e+00
2.300000000000000000e+03, 2.011932757597290067e+00, 1.946178636303799614e+00
2.300000000000000000e+03, 2.014847715475764023e+00, 1.980344022349955990e+00
2.300000000000000000e+03, 2.055023158491404267e+00, 2.020437407093562676e+00
2.300000000000000000e+03, 1.938341464127198321e+00, 2.067405184612213898e+00
2.300000000000000000e+03, 1.932858405965521165e+00, 1.978536212452494114e+00
2.300000000000000000e+03, 1.961468650421232196e+00, 1.984261870450327647e+00
2.300000000000000000e+03, 1.994287618213626878e+00, 1.985405634085231075e+00
2.300000000000000000e+03, 2.036589240439977022e+00, 2.029577705606393945e+00
2.300000000000000000e+03, 2.084589848604902151e+00, 1.912607832797190932e+00
2.300000000000000000e+03, 1.979165038830291934e+00, 1.910500539048151536e+00
2.300000000000000000e+03, 1.985482408629412721e+00, 1.942157449808356029e+00
2.300000000000000000e+03, 2.027553524013687269e+00, 1.980290919427263763e+00
2.300000000000000000e+03, 2.077777437709434682e+00, 2.027037216584488100e+00
2.300000000000000000e+03, 1.935172380249776447e+00, 2.088098138640623436e+00
2.300000000000000000e+03, 1.927019198320759186e+00, 1.976296312285400258e+00
2.300000000000000000e+03, 1.960410399897901002e+00, 1.978960287880588753e+00
2.300000000000000000e+03, 1.997606694233612812e+00, 2.025553412296821953e+00
2.300000000000000000e+03, 2.043182908154602462e+00, 2.077837665326727201e+00
2.300000000000000000e+03, 2.092987072822593220e+00, 1.936926482126545945e+00
2.300000000000000000e+03, 1.986828809247780159e+00, 1.928757282615381374e+00
2.300000000000000000e+03, 1.988909422975414731e+00, 1.963807891682244122e+00
2.300000000000000000e+03, 2.032684565920149122e+00, 2.004125616713578584e+00
2.300000000000000000e+03, 2.084312150875894165e+00, 2.051688538210596491e+00
2.300000000000000000e+03, 1.942186951760715097e+00, 2.111703774060277539e+00
2.300000000000000000e+03, 1.932704958868465495e+00, 2.000454154715616273e+00
2.300000000000000000e+03, 1.965814543763615641e+00, 1.999231909466326895e+00
2.300000000000000000e+03, 2.004154195040589670e+00, 2.044128904854411122e+00
2.300000000000000000e+03, 2.049846257789252224e+00, 1.929009899962526253e+00
2.300000000000000000e+03, 2.099215317927714874e+00, 1.927975262578713433e+00
2.300000000000000000e+03, 1.991945377538404838e+00, 1.948150569791847309e+00
2.300000000000000000e+03, 1.992631688008146718e+00, 1.984497264116553250e+00
2.300000000000000000e+03, 2.036060499809340563e+00, 2.026412128457682815e+00
2.300000000000000000e+03, 1.922156414659286661e+00, 2.074856702326356661e+00
2.300000000000000000e+03, 1.919143613643823798e+00, 1.981687404665876340e+00
2.300000000000000000e+03, 1.949860406980009842e+00, 1.988250073794140871e+00
2.300000000000000000e+03, 1.984481595448637226e+00, 1.989810615014926620e+00
2.300000000000000000e+03, 2.028355847748552598e+00, 2.034406639536063821e+00
2.300000000000000000e+03, 2.077839074075776171e+00, 1.915426736860864843e+00
2.300000000000000000e+03, 1.972854190673394958e+00, 1.918469757087915006e+00
2.300000000000000000e+03, 1.978355370596337259e+00, 1.951368293936263321e+00
2.300000000000000000e+03, 2.021515849416944288e+00, 1.990199697085210051e+00
2.300000000000000000e+03, 2.072701781419594269e+00, 2.037229153447516428e+00
2.300000000000000000e+03, 1.930796696643883648e+00, 2.099833907317194104e+00
2.300000000000000000e+03, 1.923070887568807175e+00, 1.981372555194590879e+00
2.300000000000000000e+03, 1.956947866567631200e+00, 1.983960330438617969e+00
2.300000000000000000e+03, 1.995194308286863727e+00, 2.029068266922247954e+00
2.300000000000000000e+03, 2.041579678188335301e+00, 2.081881149450289570e+00
2.300000000000000000e+03, 2.092037916842058642e+00, 1.940906183132641516e+00
2.300000000000000000e+03, 1.984735277039511692e+00, 1.931382186598117778e+00
2.300000000000000000e+03, 1.986585395578271518e+00, 1.966136864788458505e+00
2.300000000000000000e+03, 2.030697279892489160e+00, 2.006353049148034806e+00
2.300000000000000000e+03, 2.082601542609471945e+00, 2.053632455644560206e+00
2.300000000000000000e+03, 1.940682659601044469e+00, 2.114180181430196814e+00
2.300000000000000000e+03, 1.931193829706997711e+00, 2.001429157288510563e+00
2.300000000000000000e+03, 1.964462593954264369e+00, 2.000381526237505092e+00
2.300000000000000000e+03, 2.002938731598427058e+00, 2.045033662972837618e+00
2.300000000000000000e+03, 2.048729385325046337e+00, 1.929198881613199079e+00
2.300000000000000000e+03, 2.098113351759430589e+00, 1.927935275542036697e+00
2.300000000000000000e+03, 1.990918931393955482e+00, 1.948099476150015441e+00
2.300000000000000000e+03, 1.992985883886293941e+00, 1.984195794272170632e+00
2.300000000000000000e+03, 2.035939644602286602e+00, 2.025766553187730690e+00
2.300000000000000000e+03, 1.921841483213267976e+00, 2.073766803456825070e+00
2.300000000000000000e+03, 1.918701516084015291e+00, 1.979923152664349706e+00
2.300000000000000000e+03, 1.949368394829946727e+00, 1.986012346358844383e+00
2.300000000000000000e+03, 1.983963043578040875e+00, 1.988226349546650784e+00
2.300000000000000000e+03, 2.027789236372103510e+00, 2.032419741660070667e+00
2.300000000000000000e+03, 2.077224169262799514e+00, 1.912850706217113395e+00
2.300000000000000000e+03, 1.972342066689096729e+00, 1.915734506596915132e+00
2.300000000000000000e+03, 1.977815568224932763e+00, 1.948119177268445190e+00
2.300000000000000000e+03, 2.020961459516491310e+00, 1.986338828997852968e+00
2.300000000000000000e+03, 2.072082427749370570e+00, 2.032671940476034056e+00
2.300000000000000000e+03, 1.930199260702993191e+00, 2.094647688713212830e+00
2.300000000000000000e+03, 1.922598680422972883e+00, 1.974983462740511397e+00
2.300000000000000000e+03, 1.956509213798931279e+00, 1.978654446882592177e+00
2.300000000000000000e+03, 1.994790586961151302e+00, 2.024517155394021550e+00
2.300000000000000000e+03, 2.041174119485698935e+00, 2.075959776757058783e+00
2.300000000000000000e+03, 2.091544194887966945e+00, 1.933993495663621998e+00
2.300000000000000000e+03, 1.984515274848166033e+00, 1.923713885434500392e+00
2.300000000000000000e+03, 1.986322203139730513e+00, 1.957862911695435804e+00
2.300000000000000000e+03, 2.030448863312687813e+00, 1.997511534306878778e+00
2.300000000000000000e+03, 2.082345874567995025e+00, 2.044287043408723914e+00
2.300000000000000000e+03, 1.940468589885321560e+00, 2.104394966174324200e+00
2.300000000000000000e+03, 1.931135233489453151e+00, 1.991401237701511118e+00
2.300000000000000000e+03, 1.964446566386546245e+00, 1.991035222704543362e+00
2.300000000000000000e+03, 2.002863226215700898e+00, 2.035443626013851315e+00
2.300000000000000000e+03, 2.048581269450612474e+00, 1.919501820361681155e+00
2.300000000000000000e+03, 2.097882156077231830e+00, 1.918271642389172360e+00
2.300000000000000000e+03, 1.990888328995101597e+00, 1.938579589781197487e+00
2.300000000000000000e+03, 1.991698454353233227e+00, 1.974989966478820413e+00
2.300000000000000000e+03, 2.035172978644177455e+00, 2.016987571898482212e+00
2.300000000000000000e+03, 1.947661879970721266e+00, 1.981853549110027757e+00
2.300000000000000000e+03, 1.987342322243485171e+00, 1.981805280617809917e+00
2.300000000000000000e+03, 2.035101252848027897e+00, 2.025794305237623494e+00
2.300000000000000000e+03, 2.087363606941664340e+00, 1.906827921048368735e+00
2.300000000000000000e+03, 1.972559514040104878e+00, 1.904363139207475131e+00
2.300000000000000000e+03, 1.977580388499139863e+00, 1.935668276872118065e+00
2.300000000000000000e+03, 2.024459240619500999e+00, 1.974357916639841060e+00
2.300000000000000000e+03, 2.077146365313983001e+00, 2.021531950382810194e+00
2.300000000000000000e+03, 1.936417481222293402e+00, 2.081528979343365560e+00
2.300000000000000000e+03, 1.928003678880230165e+00, 1.967009122932693810e+00
2.300000000000000000e+03, 1.963113873026705480e+00, 1.970755292903153766e+00
2.300000000000000000e+03, 2.002574359047275099e+00, 2.015355344272913296e+00
2.300000000000000000e+03, 2.049832189184007891e+00, 2.067819850208622245e+00
2.300000000000000000e+03, 2.100882866529406368e+00, 1.926552379679966842e+00
2.300000000000000000e+03, 1.993115764622640729e+00, 1.917440775003069309e+00
2.300000000000000000e+03, 1.994708421980921464e+00, 1.951772988885833060e+00
2.300000000000000000e+03, 2.039619184370408789e+00, 1.991440498144558147e+00
2.300000000000000000e+03, 2.092035726916512406e+00, 2.038347096998418984e+00
2.300000000000000000e+03, 2.027981988339886854e+00, 2.096508608068652357e+00
2.300000000000000000e+03, 1.955043678079008140e+00, 1.988467309940940009e+00
2.300000000000000000e+03, 1.988416103393686241e+00, 1.986477358589392006e+00
2.300000000000000000e+03, 2.025399702284558678e+00, 2.031197663296235412e+00
2.300000000000000000e+03, 2.069934449750306715e+00, 1.914738053986530186e+00
2.300000000000000000e+03, 2.008548920356927336e+00, 1.916062849133431722e+00
2.300000000000000000e+03, 2.012250376745421399e+00, 1.949309290601344058e+00
2.300000000000000000e+03, 2.011659227580151033e+00, 1.985881647253573856e+00
2.300000000000000000e+03, 2.054082628821248147e+00, 2.029877283142428990e+00
2.300000000000000000e+03, 1.940864759416227159e+00, 2.081041896721065765e+00
2.300000000000000000e+03, 1.937164465632065236e+00, 1.978203787294871008e+00
2.300000000000000000e+03, 1.967685759315158212e+00, 1.981705627089181521e+00
2.300000000000000000e+03, 2.003774801542713035e+00, 1.983545180478390346e+00
2.300000000000000000e+03, 2.048936303768338352e+00, 2.029690704933940548e+00
2.300000000000000000e+03, 2.099477657574676748e+00, 1.912775528736853969e+00
2.300000000000000000e+03, 1.993588454469696236e+00, 1.918813102025803685e+00
2.300000000000000000e+03, 1.997633397712534453e+00, 1.953625974293987655e+00
2.300000000000000000e+03, 2.042753332861499960e+00, 1.994437924941796725e+00
2.300000000000000000e+03, 2.093732894516313170e+00, 2.043067059099639593e+00
2.300000000000000000e+03, 1.951813651487178225e+00, 2.107161540066150085e+00
2.300000000000000000e+03, 1.943817038807780229e+00, 1.987475362115481925e+00
2.300000000000000000e+03, 1.977772417276549843e+00, 1.988158129720395184e+00
2.300000000000000000e+03, 2.016689454049099162e+00, 2.034098590744824353e+00
2.300000000000000000e+03, 2.063439375859228431e+00, 2.087506986227460448e+00
2.300000000000000000e+03, 2.114070521226423249e+00, 1.946647646496613371e+00
2.300000000000000000e+03, 2.008147447989469647e+00, 1.936523907201869177e+00
2.300000000000000000e+03, 2.008825863872465423e+00, 1.970715947263587120e+00
2.300000000000000000e+03, 2.052762134453590903e+00, 2.010088247076350587e+00
2.300000000000000000e+03, 2.104505204276990060e+00, 2.056249270154810738e+00
2.300000000000000000e+03, 1.962367883815758107e+00, 2.115037599526023548e+00
2.300000000000000000e+03, 1.952759110069883786e+00, 2.002188294865060669e+00
2.300000000000000000e+03, 1.985619136992053724e+00, 2.002328420755743466e+00
2.300000000000000000e+03, 2.023642733339347188e+00, 2.045341694469306137e+00
2.300000000000000000e+03, 2.068993529939668008e+00, 1.928857900890117438e+00
2.300000000000000000e+03, 2.118031903374800518e+00, 1.925676487794443004e+00
2.300000000000000000e+03, 2.013426289468561059e+00, 1.943692129812433889e+00
2.300000000000000000e+03, 2.012108614259723982e+00, 1.978028019017434191e+00
2.300000000000000000e+03, 2.055165009823052280e+00, 2.018146373794490245e+00
2.300000000000000000e+03, 1.941858669423141004e+00, 2.065087627331376741e+00
2.300000000000000000e+03, 1.938604215802871344e+00, 1.970858629525285233e+00
2.300000000000000000e+03, 1.969393201314556530e+00, 1.978376070490347249e+00
2.300000000000000000e+03, 2.004062817300502619e+00, 1.979194049142450673e+00
2.300000000000000000e+03, 2.048326071661608516e+00, 2.022883803553543025e+00
2.300000000000000000e+03, 2.098327154412300111e+00, 1.903844539980715345e+00
2.300000000000000000e+03, 1.995105963053250608e+00, 1.906774903368757990e+00
2.300000000000000000e+03, 1.998876783140061786e+00, 1.939694494582965500e+00
2.300000000000000000e+03, 2.042566098672074837e+00, 1.978714703837781919e+00
2.300000000000000000e+03, 2.094291523573487801e+00, 2.026039762931305166e+00
2.300000000000000000e+03, 1.952961828471779349e+00, 2.089034716111622725e+00
2.300000000000000000e+03, 1.945827766366081013e+00, 1.970507081360598489e+00
2.300000000000000000e+03, 1.980138664721980302e+00, 1.972866069015576596e+00
2.300000000000000000e+03, 2.018776521290049253e+00, 2.018335351067961803e+00
2.300000000000000000e+03, 2.065428983646998784e+00, 2.071524927810905137e+00
2.300000000000000000e+03, 2.115988916262431907e+00, 1.930985615169304781e+00
2.300000000000000000e+03, 2.009929036905754973e+00, 1.921950818500604452e+00
2.300000000000000000e+03, 2.010485946377345012e+00, 1.957145200091790604e+00
2.300000000000000000e+03, 2.054612026726111207e+00, 1.997768015532370045e+00
2.300000000000000000e+03, 2.106420619776045555e+00, 2.045438429446782447e+00
2.300000000000000000e+03, 1.964222828970517698e+00, 2.106266965650826162e+00
2.300000000000000000e+03, 1.954335344011220776e+00, 1.994202128148713227e+00
2.300000000000000000e+03, 1.986953816647222260e+00, 1.992803514281149102e+00
2.300000000000000000e+03, 2.024517971373612557e+00, 2.037842576638213998e+00
2.300000000000000000e+03, 2.069239366150028570e+00, 1.922760345055805953e+00
2.300000000000000000e+03, 2.117419975839486046e+00, 1.921892056020549022e+00
2.300000000000000000e+03, 2.011416319298683586e+00, 1.942403665278249925e+00
2.300000000000000000e+03, 2.011238916427355861e+00, 1.978938870183450938e+00
2.300000000000000000e+03, 2.053436295526607669e+00, 2.020982105756862435e+00
2.300000000000000000e+03, 1.938481293220295276e+00, 2.069495510514471004e+00
2.300000000000000000e+03, 1.933948353810156506e+00, 1.976311477168584796e+00
2.300000000000000000e+03, 1.963092550280937765e+00, 1.982360976996937252e+00
2.300000000000000000e+03, 1.996013872796356114e+00, 1.984583917903267380e+00
2.300000000000000000e+03, 2.038158564996960020e+00, 2.029349551384648453e+00
2.300000000000000000e+03, 2.085898404837478015e+00, 1.910542387256923158e+00
2.300000000000000000e+03, 1.979705543068646323e+00, 1.914040972710678190e+00
2.300000000000000000e+03, 1.986514578217459581e+00, 1.947042258192248187e+00
2.300000000000000000e+03, 2.027994970216299819e+00, 1.985860570742437492e+00
2.300000000000000000e+03, 2.077524102131751871e+00, 2.032784622196887270e+00
2.300000000000000000e+03, 2.011627636541962083e+00, 2.095344401410410562e+00
2.300000000000000000e+03, 1.937155014731439584e+00, 1.989555801286239101e+00
2.300000000000000000e+03, 1.969027146937121220e+00, 1.984160807682559646e+00
2.300000000000000000e+03, 2.003979265164113510e+00, 2.029655109073512875e+00
2.300000000000000000e+03, 2.047971622956933579e+00, 1.907178893460488300e+00
2.300000000000000000e+03, 1.986915537615971505e+00, 1.913691402233860472e+00
2.300000000000000000e+03, 1.991884962178095186e+00, 1.948676590706347911e+00
2.300000000000000000e+03, 1.992766699236217631e+00, 1.986673853307191040e+00
2.300000000000000000e+03, 2.035403840498141825e+00, 2.030995514437225591e+00
2.300000000000000000e+03, 1.920783877563642328e+00, 2.085928997897479320e+00
2.300000000000000000e+03, 1.918036535666951758e+00, 1.977357221968991663e+00
2.300000000000000000e+03, 1.949211382686924399e+00, 1.983150193958487906e+00
2.300000000000000000e+03, 1.985798740291009556e+00, 1.983680989817090179e+00
2.300000000000000000e+03, 2.031370317881660004e+00, 2.029965606452017735e+00
2.300000000000000000e+03, 2.082176392454922809e+00, 1.962292784246922883e+00
2.300000000000000000e+03, 1.974930365631285101e+00, 1.944446109352227392e+00
2.300000000000000000e+03, 1.979865939125326602e+00, 1.979113690260273062e+00
2.300000000000000000e+03, 2.023758824734601891e+00, 2.018877773992431290e+00
2.300000000000000000e+03, 1.908600517306464850e+00, 2.065751068554575021e+00
2.300000000000000000e+03, 1.907056503065592601e+00, 2.115743823450940031e+00
2.300000000000000000e+03, 1.931370989520231563e+00, 1.991496005363397215e+00
2.300000000000000000e+03, 1.968568424614015155e+00, 1.994103955422191765e+00
2.300000000000000000e+03, 2.012604242804579613e+00, 2.040554273747875236e+00
2.300000000000000000e+03, 2.062875323511494052e+00, 1.920181759136563304e+00
2.300000000000000000e+03, 2.114741558280116340e+00, 1.919111876329580468e+00
2.300000000000000000e+03, 1.969072070074712855e+00, 1.943577783026960715e+00
2.300000000000000000e+03, 1.972012352900878396e+00, 1.980854975093073955e+00
2.300000000000000000e+03, 2.018086561126074763e+00, 2.026560384452769092e+00
2.300000000000000000e+03, 1.896611451271724258e+00, 2.078415286814643270e+00
2.300000000000000000e+03, 1.896740356407958794e+00, 1.976419969614335637e+00
2.300000000000000000e+03, 1.929734177466026823e+00, 1.984588924488655648e+00
2.300000000000000000e+03, 1.968727511366511473e+00, 1.986407485226344471e+00
2.300000000000000000e+03, 2.016366282959954237e+00, 2.034312372538256586e+00
2.300000000000000000e+03, 2.069301304221964344e+00, 1.913421158563425761e+00
2.300000000000000000e+03, 1.960018989460441174e+00, 1.913426954909126509e+00
2.300000000000000000e+03, 1.966247871435272909e+00, 1.946567983578529892e+00
2.300000000000000000e+03, 1.969299551788116442e+00, 1.986481483096384171e+00
2.300000000000000000e+03, 2.016343452429188332e+00, 2.034882797572577395e+00
2.300000000000000000e+03, 1.895640583098059606e+00, 2.088360002800670134e+00
2.300000000000000000e+03, 1.897504531475190381e+00, 1.978770874699343096e+00
2.300000000000000000e+03, 1.931147480762471114e+00, 1.986724333196457914e+00
2.300000000000000000e+03, 1.971326350510250514e+00, 1.987202262295070465e+00
2.300000000000000000e+03, 2.019612135532515396e+00, 2.034195652033251811e+00
2.300000000000000000e+03, 2.072599964756538959e+00, 1.914109973276044929e+00
2.300000000000000000e+03, 1.959798686750061858e+00, 1.915537774852296149e+00
2.300000000000000000e+03, 1.965702121481077480e+00, 1.948886888664017825e+00
2.300000000000000000e+03, 1.967827973404444375e+00, 1.988847952781991557e+00
2.300000000000000000e+03, 2.014218137713918999e+00, 2.036829312597508768e+00
2.300000000000000000e+03, 1.893404257460111983e+00, 2.089446240811754674e+00
2.300000000000000000e+03, 1.895192156572319098e+00, 1.976728561510401549e+00
2.300000000000000000e+03, 1.928039758504319634e+00, 1.982940483710055934e+00
2.300000000000000000e+03, 1.967426209424414596e+00, 2.028822878067964464e+00
2.300000000000000000e+03, 2.014874743988948502e+00, 2.080655691553043418e+00
2.300000000000000000e+03, 2.071148865183487064e+00, 1.939036032063405468e+00
2.300000000000000000e+03, 1.954464154616504468e+00, 1.930137104331089981e+00
2.300000000000000000e+03, 1.960202270057514573e+00, 1.964298401209144895e+00
2.300000000000000000e+03, 2.006312977844892931e+00, 2.002921507611752805e+00
2.300000000000000000e+03, 2.058310122421620481e+00, 2.049482631890183537e+00
2.300000000000000000e+03, 1.916788065459147150e+00, 2.102092924320228651e+00
2.300000000000000000e+03, 1.910914389288287607e+00, 1.992196553670679604e+00
2.300000000000000000e+03, 1.946162660017752621e+00, 1.994179581200951290e+00
2.300000000000000000e+03, 1.986503560716696315e+00, 2.040111508877020086e+00
2.300000000000000000e+03, 2.033803102571083432e+00, 2.091852907019005947e+00
2.300000000000000000e+03, 2.087274681277189181e+00, 1.950059795306775312e+00
2.300000000000000000e+03, 1.971802816214216714e+00, 1.940439575080531220e+00
2.300000000000000000e+03, 1.974647344226734047e+00, 1.974485858309425135e+00
2.300000000000000000e+03, 2.020915010024182834e+00, 2.014320771888082451e+00
2.300000000000000000e+03, 1.952527738850163397e+00, 2.061395357941913531e+00
2.300000000000000000e+03, 1.920915590189409272e+00, 2.112067482506460259e+00
2.300000000000000000e+03, 1.936373743274129477e+00, 2.006203505999417214e+00
2.300000000000000000e+03, 1.972159073314749156e+00, 2.006041495052316659e+00
2.300000000000000000e+03, 2.013696316623610372e+00, 2.050365970759945533e+00
2.300000000000000000e+03, 2.061630097994161304e+00, 1.936590011603062988e+00
2.300000000000000000e+03, 1.969870599494777164e+00, 1.935135089864717495e+00
2.300000000000000000e+03, 1.975445127824464908e+00, 1.967360874730661902e+00
2.300000000000000000e+03, 1.977247808851385402e+00, 2.003918864016243973e+00
2.300000000000000000e+03, 2.022054391937877504e+00, 2.049459679046043536e+00
2.300000000000000000e+03, 1.953468539006921967e+00, 2.100238998529341039e+00
2.300000000000000000e+03, 1.919469536823944944e+00, 1.996252545596238548e+00
2.300000000000000000e+03, 1.949430363622888684e+00, 2.002347471956057667e+00
2.300000000000000000e+03, 1.987014567639493468e+00, 2.002104615125954279e+00
2.300000000000000000e+03, 2.033056854496686494e+00, 2.047254581302170973e+00
2.300000000000000000e+03, 2.083902526962230883e+00, 1.929043628816999201e+00
2.300000000000000000e+03, 1.975444808584638112e+00, 1.935631751764202990e+00
2.300000000000000000e+03, 1.979174592287504364e+00, 1.969419647674410800e+00
2.300000000000000000e+03, 2.025302090987065817e+00, 2.009031009799095102e+00
2.300000000000000000e+03, 2.077248697872520200e+00, 2.056155505023432806e+00
2.300000000000000000e+03, 1.936001459577074035e+00, 2.118538577570721948e+00
2.300000000000000000e+03, 1.927804489387158204e+00, 1.994890750284300296e+00
2.300000000000000000e+03, 1.962524849230926183e+00, 1.997207754446212791e+00
2.300000000000000000e+03, 2.002608393635462836e+00, 2.041238652684418842e+00
2.300000000000000000e+03, 2.050426137093979584e+00, 2.092832682853845050e+00
2.300000000000000000e+03, 2.102121515232022730e+00, 1.950261576501472804e+00
2.300000000000000000e+03, 1.995950412337095026e+00, 1.938362895541129838e+00
2.300000000000000000e+03, 1.996010271392306468e+00, 1.971460485688878217e+00
2.300000000000000000e+03, 2.041074885347308854e+00, 2.010249753225326952e+00
2.300000000000000000e+03, 1.927214270981210786e+00, 2.056262936133480324e+00
2.300000000000000000e+03, 1.926676179852593984e+00, 2.105937679840969246e+00
2.300000000000000000e+03, 1.947751553180808504e+00, 1.998108622942706303e+00
2.300000000000000000e+03, 1.985113475397715099e+00, 1.999383589885270762e+00
2.300000000000000000e+03, 2.028160087484546903e+00, 2.042969782126952349e+00
2.300000000000000000e+03, 2.078074808477537339e+00, 1.927537205697337663e+00
2.300000000000000000e+03, 1.986492843761121785e+00, 1.925675805119338779e+00
2.300000000000000000e+03, 1.994749985156935468e+00, 1.957535121995008343e+00
2.300000000000000000e+03, 1.994575159490215022e+00, 1.993893175488402836e+00
2.300000000000000000e+03, 2.040669864196299699e+00, 2.039422222399662310e+00
2.300000000000000000e+03, 1.923227998416812135e+00, 2.090571558975433675e+00
2.300000000000000000e+03, 1.924417101815698583e+00, 1.986131556590511105e+00
2.300000000000000000e+03, 1.957736330164827621e+00, 1.992963058282786637e+00
2.300000000000000000e+03, 1.997263874120182470e+00, 1.992310174332539319e+00
2.300000000000000000e+03, 2.045042548721688114e+00, 2.038323649721319519e+00
2.300000000000000000e+03, 2.097612660736195789e+00, 1.920409583736503167e+00
2.300000000000000000e+03, 1.987337463344000410e+00, 1.919567304216024617e+00
2.300000000000000000e+03, 1.994090109633722019e+00, 1.952116412435489723e+00
2.300000000000000000e+03, 2.036840356154146825e+00, 1.991587337684531001e+00
2.300000000000000000e+03, 2.089841582258636254e+00, 2.039371931766678081e+00
2.300000000000000000e+03, 1.949133878179326596e+00, 2.100536907097445116e+00
2.300000000000000000e+03, 1.941182530864894673e+00, 1.987112814099635916e+00
2.300000000000000000e+03, 1.975856202057696631e+00, 1.989774092714815312e+00
2.300000000000000000e+03, 2.014512074077118520e+00, 2.034838781704765509e+00
2.300000000000000000e+03, 2.061006247382462409e+00, 2.087464894303583396e+00
2.300000000000000000e+03, 2.111299981727448039e+00, 1.946187209566352827e+00
2.300000000000000000e+03, 2.003660401237016053e+00, 1.936810600622433265e+00
2.300000000000000000e+03, 2.005322540149734767e+00, 1.970644214883130463e+00
2.300000000000000000e+03, 2.049521986297732301e+00, 2.009520281388804896e+00
2.300000000000000000e+03, 2.101220196980163823e+00, 2.055346014004335142e+00
2.300000000000000000e+03, 1.958854609193954266e+00, 2.112823599848963951e+00
2.300000000000000000e+03, 1.948532381263685442e+00, 1.999022804300478962e+00
2.300000000000000000e+03, 1.981126800863245663e+00, 2.000178635555363460e+00
2.300000000000000000e+03, 2.018858199745089621e+00, 2.043072641242188681e+00
2.300000000000000000e+03, 2.063732455736848603e+00, 1.925305041728268218e+00
2.300000000000000000e+03, 2.112128152045539053e+00, 1.922146101326336565e+00
2.300000000000000000e+03, 2.004721214565914345e+00, 1.940199932965116059e+00
2.300000000000000000e+03, 2.006516639316969997e+00, 1.974624212821324942e+00
2.300000000000000000e+03, 2.048568614206722316e+00, 2.014805323440457041e+00
2.300000000000000000e+03, 1.932763634938801767e+00, 2.061816733697411141e+00
2.300000000000000000e+03, 1.928871727680208092e+00, 1.966735912495786831e+00
2.300000000000000000e+03, 1.958729267217658832e+00, 1.974700321189512886e+00
2.300000000000000000e+03, 1.992768667843074715e+00, 1.975689229311402340e+00
2.300000000000000000e+03, 2.036074160192805405e+00, 2.019538348256400440e+00
2.300000000000000000e+03, 2.085070429748179244e+00, 1.899785554670658128e+00
